True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.9560608,0.0430823,0.0008568251
1,0.09815638,0.6022677,0.29957592
1,0.33155823,0.54102993,0.1274119
1,0.07161292,0.25389984,0.6744872
1,0.21031505,0.6277418,0.16194311
1,0.08225857,0.7120974,0.20564397
1,0.34394252,0.6210512,0.035006348
1,0.16646071,0.6172764,0.21626298
1,0.21185164,0.6101519,0.17799649
1,0.042542297,0.76321,0.19424768
1,0.4391515,0.47130394,0.08954448
1,0.594633,0.38311157,0.022255449
1,0.3879276,0.40604693,0.20602536
1,0.005598716,0.7792427,0.21515848
1,0.054762058,0.8796843,0.06555365
1,0.073712304,0.598466,0.3278217
1,0.03582682,0.8868124,0.07736069
1,0.28883582,0.4288461,0.28231806
1,0.25429916,0.5141691,0.23153171
1,0.1193985,0.77440584,0.106195666
1,0.14943402,0.61476576,0.23580025
1,0.1200765,0.86808854,0.0118349455
1,0.109895654,0.70155317,0.18855116
1,0.030386126,0.46561542,0.50399846
1,0.34787953,0.6227327,0.029387686
1,0.03338964,0.7605624,0.20604786
1,0.19805494,0.6642859,0.13765897
1,0.31114104,0.6573422,0.031516716
1,0.035369318,0.43583128,0.5287995
1,0.13022871,0.8220797,0.047691487
1,0.15630808,0.6920633,0.1516287
1,0.2697325,0.7062178,0.024049629
1,0.5756597,0.346048,0.07829226
1,0.112006366,0.853822,0.034171708
1,0.008429262,0.84406286,0.14750792
1,0.24678545,0.5209242,0.23229034
1,0.18134601,0.81010646,0.008547422
1,0.12401271,0.64692795,0.22905944
1,0.11386234,0.66231036,0.22382717
1,0.2899797,0.7081425,0.0018777666
1,0.16658011,0.8082545,0.025165372
1,0.33867946,0.51751226,0.1438083
1,0.21562357,0.7145268,0.06984973
1,0.28470138,0.6824179,0.0328807
1,0.12427153,0.7734556,0.102272816
1,0.21234293,0.721168,0.06648899
1,0.0144333225,0.7725811,0.21298553
1,0.041845195,0.8169602,0.14119455
1,0.09118195,0.8934903,0.015327691
1,0.08637692,0.58439964,0.3292234
1,0.005427119,0.5819135,0.4126593
1,0.014004542,0.97184974,0.014145839
1,0.6143514,0.30870926,0.07693936
1,0.011041055,0.9762644,0.012694423
1,0.19472131,0.79318535,0.012093351
1,0.014543782,0.54643756,0.43901864
1,0.10805114,0.8701357,0.02181314
1,0.1237147,0.72284794,0.15343742
1,0.01469991,0.049551696,0.9357484
1,0.202852,0.7662362,0.030911854
1,0.018704811,0.92543364,0.0558616
1,0.1357107,0.7206709,0.14361839
1,0.090632185,0.7352712,0.17409663
1,0.005522085,0.36950228,0.6249756
1,0.88950676,0.10988088,0.00061236345
1,0.2278258,0.5187824,0.2533919
1,0.10556982,0.65382236,0.24060774
1,0.093283445,0.7977988,0.108917564
1,0.34785706,0.5365315,0.115611374
1,0.40030107,0.47287422,0.12682472
1,0.3015914,0.54812396,0.15028466
1,0.0068324553,0.63459986,0.3585678
1,0.06669373,0.8683343,0.06497192
1,0.09783614,0.85157967,0.050584074
1,0.04238679,0.8776681,0.079945154
1,0.09589029,0.823197,0.08091271
1,0.042907514,0.7350572,0.2220353
1,0.06081267,0.9328734,0.0063138832
1,0.0035847106,0.8290277,0.16738755
1,0.42481875,0.5654926,0.009688725
1,0.049404085,0.88018525,0.070410624
1,0.27117676,0.71990496,0.008918324
1,0.02033544,0.96468043,0.014984177
1,0.04349191,0.87733084,0.079177335
1,0.06981472,0.46861067,0.46157458
1,0.07206519,0.9101997,0.01773503
1,0.024902284,0.89889264,0.076205134
1,0.21933867,0.75622267,0.02443858
1,0.22700237,0.646484,0.12651354
1,0.400948,0.59334147,0.005710502
1,0.01219568,0.95656323,0.031241126
1,0.0009515444,0.45613205,0.5429164
1,0.07434132,0.3845789,0.54107976
1,0.09973813,0.7843205,0.11594126
1,0.044904824,0.54627377,0.40882146
1,0.045218814,0.94668543,0.008095807
1,0.24051224,0.7276077,0.031880036
1,0.51179326,0.43730468,0.05090209
1,0.6883921,0.27650377,0.035104178
1,0.38354394,0.52114147,0.09531443
1,0.28238449,0.5947272,0.12288834
1,0.028106906,0.82787216,0.14402096
1,0.03785853,0.85573953,0.10640196
1,0.15212704,0.5902428,0.25763008
1,0.012259682,0.91311026,0.074630044
1,0.24915037,0.5554418,0.19540784
1,0.1406261,0.71613693,0.14323696
1,0.02763128,0.57951266,0.39285606
1,0.06644503,0.5087684,0.42478663
1,0.3232059,0.54572994,0.13106424
1,0.051273,0.42921746,0.5195095
1,0.08999496,0.7428257,0.16717939
1,0.035624404,0.8028698,0.1615058
1,0.19053943,0.78681844,0.022642052
1,0.0045797164,0.91654927,0.07887102
1,0.032485537,0.96554536,0.0019690662
1,0.012224126,0.37323764,0.61453813
1,0.40237433,0.5855496,0.012076054
1,0.20034961,0.598605,0.20104541
1,0.03609449,0.70908326,0.25482222
1,0.5699476,0.38113016,0.04892227
1,0.21299031,0.70059645,0.08641329
1,0.16536513,0.64244133,0.1921935
1,0.2108364,0.4202946,0.36886895
1,0.011589444,0.97513735,0.013273115
1,0.26314878,0.5585276,0.17832366
1,0.07419317,0.80261105,0.12319583
1,0.031268314,0.85898614,0.10974558
1,0.42919466,0.26121753,0.30958778
1,0.054252733,0.8196996,0.12604776
1,0.38661835,0.39944634,0.21393539
1,0.05929165,0.72327936,0.21742891
1,0.74025846,0.17685069,0.08289082
1,0.118293114,0.74228233,0.13942453
1,0.14383781,0.8181882,0.037973903
1,0.40157515,0.5320555,0.0663695
1,0.39895758,0.44432318,0.1567193
1,0.31168175,0.54402095,0.14429724
1,0.0029626302,0.8899651,0.10707223
1,0.033386454,0.46812177,0.49849164
1,0.00615631,0.55116856,0.44267517
1,0.04512313,0.7061939,0.24868299
1,0.106716484,0.8507078,0.04257585
1,0.08869659,0.61775017,0.29355326
1,0.35316312,0.53789103,0.108945884
1,0.06692833,0.78091264,0.15215904
1,0.046057068,0.7001994,0.25374344
1,0.15501495,0.84055555,0.004429509
1,0.017462166,0.5546124,0.4279255
1,0.007953105,0.48887748,0.5031694
1,0.15333062,0.68142575,0.16524367
1,0.14426863,0.75858986,0.09714148
1,0.05184524,0.79485023,0.15330449
1,0.2183721,0.6424951,0.13913275
1,0.0075307633,0.885351,0.10711831
1,0.10057688,0.8320004,0.06742274
1,0.0025214532,0.5807465,0.41673204
1,0.27637696,0.5926477,0.13097534
1,0.07579606,0.85757774,0.06662614
1,0.0221248,0.9230113,0.054863866
1,0.01020666,0.92167205,0.06812126
1,0.17658046,0.6709405,0.15247904
1,0.11302622,0.8383026,0.048671067
1,0.13651174,0.8336478,0.029840376
1,0.074525446,0.7792259,0.14624865
1,0.20040631,0.75119776,0.048395902
1,0.019235644,0.90107644,0.079687886
1,0.135117,0.43319324,0.43168974
1,0.47862777,0.5104371,0.01093529
1,0.13645382,0.73090124,0.13264489
1,0.011108893,0.8782948,0.11059631
1,0.08714105,0.5521066,0.3607523
1,0.09369314,0.7675123,0.13879459
1,0.08607782,0.2069632,0.706959
1,0.17996976,0.654039,0.16599117
1,0.058183383,0.63403296,0.30778375
1,0.31412718,0.454008,0.23186487
1,0.022107396,0.9474497,0.030442938
1,0.6452034,0.33820617,0.01659031
1,0.22114645,0.7133135,0.06553999
1,0.05816373,0.9046029,0.03723329
1,0.09861885,0.8987642,0.0026170672
1,0.15154734,0.65593135,0.19252124
1,0.007435446,0.8971636,0.09540103
1,0.1742345,0.7862403,0.039525293
1,0.07249064,0.8344594,0.09304987
1,0.88385373,0.113341235,0.002804929
1,0.43694517,0.49131718,0.07173761
1,0.06313365,0.80770767,0.1291587
1,0.12868005,0.8294164,0.04190359
1,0.16395843,0.70557433,0.13046722
1,0.14114688,0.57901275,0.27984038
1,0.04968496,0.38849005,0.56182504
1,0.27001894,0.41936684,0.31061414
1,0.042302333,0.8965372,0.061160523
1,0.07838057,0.78520775,0.13641174
1,0.024721183,0.5635552,0.41172364
1,0.15168211,0.44390738,0.40441054
1,0.07742044,0.81598216,0.10659737
1,0.002331679,0.6458672,0.35180104
1,0.027391367,0.9717825,0.0008261336
1,0.0812403,0.9106585,0.008101117
1,0.0090846885,0.76791304,0.22300223
1,0.2374396,0.7094407,0.053119805
1,0.11256607,0.87570035,0.011733552
1,0.00020066496,0.26316115,0.7366383
1,0.0063967183,0.18253513,0.8110681
1,0.27441376,0.6416862,0.083900034
1,0.011198147,0.6774321,0.31136966
1,0.0027943864,0.15797895,0.83922666
1,0.5025133,0.40815684,0.08932992
1,0.024856843,0.60049105,0.37465206
1,0.0391502,0.78520143,0.17564832
1,0.031118615,0.91537476,0.053506613
1,0.13925983,0.5703005,0.29043964
1,0.0681892,0.882195,0.049615815
1,0.040585317,0.90284884,0.05656577
1,0.14915161,0.6094011,0.24144739
1,0.034510266,0.92106485,0.04442474
1,0.032543313,0.9493312,0.018125389
1,0.24155658,0.7134095,0.045033988
1,0.21330589,0.7678441,0.018849978
1,0.18806003,0.42931828,0.38262165
1,0.5590638,0.4314195,0.0095167
1,0.007947197,0.93190795,0.06014486
1,0.14764817,0.37021834,0.4821334
1,0.1336583,0.7178778,0.14846383
1,0.004045177,0.9017897,0.09416506
1,0.07557995,0.58262163,0.34179842
1,0.149638,0.8309355,0.019426538
1,0.73143977,0.21951148,0.049048606
1,0.01450375,0.766545,0.21895123
1,0.17588232,0.8150016,0.009116062
1,0.015456552,0.8214548,0.16308859
1,0.593142,0.3670098,0.03984823
1,0.2959039,0.61851436,0.08558163
1,0.52249753,0.3254567,0.1520457
1,0.1077416,0.75462955,0.13762887
1,0.07037336,0.49521792,0.43440866
1,0.4642671,0.34395555,0.19177744
1,0.22787578,0.6750992,0.09702496
1,0.06115957,0.92964333,0.009197033
1,0.01902165,0.8139429,0.16703542
1,0.25034323,0.58923936,0.16041736
1,0.0005244199,0.7854279,0.21404763
1,0.24201116,0.7061299,0.05185887
1,0.26254177,0.70571697,0.03174118
1,0.036049567,0.87286526,0.09108509
1,0.031105686,0.92203236,0.046861853
1,0.08309716,0.5167147,0.40018812
1,0.4871252,0.49344197,0.019432822
1,0.13378143,0.6357601,0.2304584
1,0.2701099,0.60651547,0.123374574
1,0.033835106,0.16373774,0.8024271
1,0.4560072,0.47935364,0.06463906
1,0.23852724,0.64638644,0.11508634
1,0.046131868,0.74590045,0.20796761
1,0.014341582,0.85564965,0.13000873
1,0.759437,0.22283348,0.017729549
1,0.43855086,0.5152404,0.046208758
1,0.17127024,0.45578176,0.37294796
1,0.017906524,0.4859575,0.49613595
1,0.5309577,0.43188843,0.03715381
1,0.0046098204,0.45276856,0.54262155
1,0.027059505,0.7929223,0.18001813
1,0.014644068,0.58729565,0.39806032
1,0.14732796,0.7055417,0.14713036
1,0.26869166,0.58428156,0.14702663
1,0.26705137,0.50575626,0.22719239
1,0.5095724,0.3921903,0.09823723
1,0.025843292,0.5145229,0.4596338
1,0.1773636,0.8218081,0.00082844903
1,0.25485182,0.5684317,0.17671643
1,0.09493455,0.781538,0.12352741
1,0.43514583,0.5538717,0.010982374
1,0.022682663,0.7869048,0.19041249
1,0.018528793,0.91890323,0.062568
1,0.10992846,0.8273802,0.0626913
1,0.09977284,0.77332574,0.12690152
1,0.27476597,0.52801085,0.19722319
1,0.15022907,0.83556914,0.014201741
1,0.030825624,0.8992816,0.0698929
1,0.024674283,0.6617346,0.31359112
1,0.14429526,0.6471856,0.20851916
1,0.029087115,0.8645925,0.10632048
1,0.6204629,0.3577775,0.021759508
1,0.10279847,0.69871,0.1984915
1,0.042736467,0.9144941,0.04276949
1,0.014593464,0.94875854,0.0366479
1,0.10439088,0.64470845,0.25090066
1,0.02444553,0.48549476,0.4900598
1,0.001291523,0.3062708,0.6924377
1,0.007740802,0.9590048,0.033254374
1,0.006983477,0.86298686,0.13002978
1,0.074984044,0.49576873,0.42924723
1,0.008323226,0.5074072,0.48426962
1,0.27415794,0.6212378,0.104604185
1,0.04227848,0.90138626,0.056335285
1,0.13492803,0.7420916,0.12298042
1,0.040907215,0.9335481,0.02554468
1,0.19754697,0.7373177,0.06513532
1,0.15089522,0.5601557,0.28894907
1,0.16309416,0.61481786,0.22208792
1,0.09099518,0.8978341,0.011170695
1,0.036550444,0.7090758,0.2543737
1,0.019709213,0.94553626,0.03475446
1,0.022037014,0.643848,0.33411506
1,0.16780235,0.8184798,0.013717921
1,0.22768311,0.751529,0.020787869
1,0.10030986,0.8893513,0.010338856
1,0.1489651,0.8118997,0.039135348
1,0.4974041,0.12777677,0.37481913
1,0.21997394,0.7587786,0.021247452
1,0.00091315707,0.35338148,0.6457053
1,0.0050918753,0.9916578,0.0032502634
1,0.21698987,0.70746344,0.07554672
1,0.2069264,0.30752635,0.48554716
1,0.084436245,0.8757934,0.03977032
1,0.09750447,0.8048056,0.097689874
1,0.013144238,0.5859988,0.4008569
1,0.096968226,0.7912814,0.11175026
1,0.46789628,0.33800262,0.19410107
1,0.07276104,0.90652007,0.020718832
1,0.025895225,0.93131775,0.04278687
1,0.07100443,0.82683116,0.10216433
1,0.07336314,0.79780227,0.12883458
1,0.01540896,0.9710157,0.013575392
1,0.13963228,0.66658765,0.19378003
1,0.13209604,0.7036219,0.16428204
1,0.4545513,0.5274797,0.017968958
1,0.029268766,0.86407363,0.10665769
1,0.33806464,0.646789,0.0151463
1,0.1321849,0.693592,0.17422315
1,0.058521923,0.88871574,0.0527623
1,0.4152558,0.5730579,0.011686227
1,0.1581799,0.67935437,0.16246575
1,0.07891618,0.9099495,0.011134334
1,0.014638345,0.9729253,0.012436358
1,0.042631697,0.9266621,0.030706195
1,0.0058037885,0.050291102,0.943905
1,0.1121256,0.510595,0.37727928
1,0.016476143,0.87136114,0.11216283
1,0.24142434,0.63202685,0.12654877
1,0.016551817,0.9247163,0.05873191
1,0.03375404,0.50823,0.45801604
1,0.19744693,0.62676114,0.17579196
1,0.4536257,0.52560526,0.020769056
1,0.057005804,0.53198504,0.41100922
1,0.0019656778,0.7115572,0.28647694
1,0.069265895,0.92144823,0.009285919
1,0.053879447,0.9451271,0.0009933448
1,0.021212121,0.682898,0.29588988
1,0.35452178,0.31989822,0.32558003
1,0.30587408,0.57111347,0.12301254
1,0.06898981,0.8530682,0.07794211
1,0.31573007,0.5296278,0.15464221
1,0.051693257,0.78026545,0.16804124
1,0.00175533,0.85900724,0.13923733
1,0.3387421,0.33890906,0.3223487
1,0.07855503,0.84107673,0.08036823
1,0.5511395,0.32697126,0.12188929
1,0.016082138,0.8909119,0.09300607
1,0.06299871,0.6532561,0.2837451
1,0.17543533,0.42084467,0.4037199
1,0.019693777,0.8498463,0.13045985
1,0.28934616,0.38108528,0.3295686
1,0.08497408,0.90317994,0.011846018
1,0.07798167,0.32710826,0.5949101
1,0.22999676,0.73563504,0.034368142
1,0.058144543,0.9382644,0.0035909307
1,0.15781693,0.65287983,0.18930331
1,0.11953902,0.8266227,0.05383826
1,0.12068994,0.5757935,0.30351657
1,0.1781701,0.58868074,0.23314917
1,0.044724643,0.680779,0.27449647
1,0.08166744,0.778298,0.14003457
1,0.073854886,0.8484095,0.07773555
1,0.014123216,0.9118417,0.07403499
1,0.1896021,0.43892843,0.37146947
1,0.07166351,0.6158787,0.31245786
1,0.03655627,0.78075075,0.18269293
1,0.0030040776,0.03784212,0.9591538
1,0.82392,0.17214894,0.003931094
1,0.23881759,0.64074075,0.12044169
1,0.3801727,0.4941302,0.12569708
1,0.15184766,0.78600043,0.06215187
1,0.06908355,0.5246925,0.406224
1,0.049540218,0.8810361,0.06942372
1,0.07260434,0.8652428,0.06215292
1,0.89500934,0.09112687,0.013863735
1,0.019145418,0.8871736,0.09368093
1,0.50291824,0.3075289,0.18955289
1,0.06459315,0.91906035,0.0163464
1,0.70280695,0.28585517,0.01133797
1,0.05217327,0.8498785,0.09794821
1,0.2948809,0.6949961,0.010123061
1,0.34171674,0.48727828,0.171005
1,0.077463426,0.8393197,0.083216816
1,0.13401708,0.74306625,0.12291674
1,0.21445243,0.7486124,0.036935087
1,0.21673366,0.7662488,0.017017435
1,0.2544778,0.5629244,0.18259782
1,0.109835364,0.81943715,0.070727475
1,0.0035246732,0.67507905,0.32139617
1,0.022553433,0.9009878,0.07645868
1,0.1463826,0.69970995,0.15390736
1,0.47230244,0.51923096,0.008466651
1,0.01463194,0.9816856,0.0036825428
1,0.1396767,0.84001935,0.020303765
1,0.13517794,0.85650086,0.008321045
1,0.2820926,0.70697075,0.01093671
1,0.04744173,0.93777496,0.01478327
1,0.004945729,0.83076185,0.16429248
1,0.18835111,0.73199403,0.07965488
1,0.005585473,0.54926103,0.44515356
1,0.0064694155,0.86066186,0.1328687
1,0.024561,0.6006543,0.37478462
1,0.1731943,0.7947235,0.032082036
1,0.03270057,0.22659455,0.74070483
1,0.236043,0.7124751,0.05148173
1,0.22020678,0.71877176,0.061021425
1,0.12644988,0.807648,0.06590221
1,0.44624007,0.3240056,0.22975437
1,0.0067359954,0.3676225,0.6256415
1,0.05800868,0.9231548,0.018836442
1,0.1106939,0.86241144,0.026894597
1,0.0036656994,0.87632465,0.12000958
1,0.06871139,0.83938897,0.09189965
1,0.2452467,0.66678476,0.08796851
1,0.04941508,0.86589044,0.08469452
1,0.0021872,0.13336651,0.86444616
1,0.071567446,0.80814475,0.12028766
1,0.23158099,0.68687564,0.08154326
1,0.14096567,0.67219603,0.18683833
1,0.35537273,0.61677605,0.02785123
1,0.13843699,0.80883867,0.0527244
1,0.05653397,0.9309432,0.01252273
1,0.5489541,0.18094428,0.27010164
1,0.020211147,0.9498612,0.029927501
1,0.23009905,0.74751294,0.022387953
1,0.0052410024,0.90565,0.089109
1,0.015070203,0.6156649,0.3692649
1,0.009546969,0.66233784,0.3281151
1,0.19097324,0.5560269,0.2529998
1,0.10910187,0.8475086,0.043389495
1,0.08564317,0.7274222,0.18693456
1,0.12658818,0.8722708,0.0011408502
1,0.47081006,0.33130416,0.19788578
1,0.13027088,0.86347294,0.006256173
1,0.047092184,0.73300797,0.21989976
1,0.015189967,0.8772385,0.10757162
1,0.044351283,0.825081,0.13056764
1,0.5030898,0.42359444,0.07331575
1,0.08527996,0.72635007,0.18836991
1,0.034185145,0.8998679,0.065947056
1,0.020000657,0.84760934,0.13239002
1,0.23259276,0.39161515,0.375792
1,0.05623339,0.07267933,0.8710874
1,0.003386411,0.8932281,0.1033855
1,0.020746289,0.9560462,0.023207387
1,0.049505826,0.18643892,0.7640553
1,0.099123895,0.80932415,0.09155184
1,0.14358553,0.6350112,0.22140323
1,0.1385808,0.7946074,0.066811725
1,0.017292222,0.67141163,0.31129614
1,0.029293356,0.9353067,0.035399966
1,0.0062360293,0.6593618,0.33440217
1,0.02235143,0.105673335,0.8719753
1,0.24257755,0.6856663,0.07175617
1,0.1476342,0.82507133,0.027294481
1,0.22610681,0.37689534,0.39699793
1,0.018753154,0.51525974,0.46598703
1,0.27927014,0.66272795,0.058001973
1,0.21644416,0.7685338,0.01502203
1,0.008726061,0.481941,0.5093329
1,0.1064209,0.78734106,0.10623799
1,0.15541644,0.76977044,0.07481305
1,0.11904556,0.745827,0.13512745
1,0.23229188,0.71603745,0.0516706
1,0.06063321,0.82481253,0.1145543
1,0.093419306,0.9029671,0.0036135218
1,0.04686892,0.8654505,0.0876807
1,0.009161889,0.25275657,0.73808146
1,0.17578717,0.5623029,0.26190996
1,0.0068750735,0.6779015,0.31522343
1,0.46566364,0.4068414,0.12749495
1,0.069883876,0.7058974,0.22421873
1,0.105818056,0.54013896,0.35404292
1,0.78319454,0.18679187,0.030013425
1,0.43356153,0.5285481,0.037890356
1,0.22367117,0.74333733,0.032991517
1,0.1355972,0.7023427,0.16206013
1,0.018279906,0.8271281,0.15459198
1,0.526583,0.42332003,0.050096825
1,0.019522771,0.9279915,0.05248561
1,0.06159491,0.8631489,0.07525615
1,0.09333481,0.23365998,0.6730052
1,0.195556,0.6460852,0.15835878
1,0.3042393,0.62743104,0.068329684
1,0.1023594,0.8266165,0.07102407
1,0.04126697,0.9465754,0.012157653
1,0.018708875,0.6591993,0.32209185
1,0.055181753,0.8229059,0.12191235
1,0.00827942,0.7806912,0.21102935
1,0.24664743,0.31163153,0.441721
1,0.05914309,0.9321656,0.008691229
1,0.12807237,0.8460702,0.02585742
1,0.8583144,0.1292564,0.012429158
1,0.03350828,0.7423751,0.22411667
1,0.12388334,0.8232635,0.05285305
1,0.2241237,0.5465887,0.22928758
1,0.24088614,0.66940165,0.089712195
1,0.4830174,0.5092791,0.0077035665
1,0.009682202,0.872475,0.11784283
1,0.0069311634,0.86579746,0.12727132
1,0.18736432,0.735923,0.076712765
1,0.061309807,0.78367734,0.15501276
1,0.005293909,0.7885491,0.20615692
1,0.30487505,0.5699432,0.12518175
1,0.016114445,0.47696728,0.50691825
1,0.13496299,0.72070724,0.14432979
1,0.22482255,0.737286,0.037891507
1,0.37016144,0.45879146,0.17104697
1,0.14295784,0.61820734,0.23883477
1,0.035907414,0.86513066,0.0989618
1,0.4054983,0.40606326,0.18843848
1,0.24568479,0.57146615,0.182849
1,0.20652503,0.7677108,0.025764221
1,0.25148362,0.7303636,0.018152637
1,0.69781095,0.2803439,0.021845099
1,0.24844733,0.5750935,0.17645916
1,0.11860687,0.8600262,0.021367032
1,0.14480218,0.82634634,0.02885148
1,0.10893597,0.7766287,0.11443539
1,0.1613096,0.6811981,0.15749219
1,0.08312525,0.82855797,0.088316746
1,0.062631726,0.92739314,0.009975024
1,0.38254014,0.6018882,0.015571769
1,0.1538744,0.8230536,0.023071999
1,0.0060836077,0.9902716,0.0036448091
1,0.111283235,0.7617444,0.1269724
1,0.19812787,0.67134,0.13053218
1,0.13461035,0.628659,0.23673059
1,0.38713577,0.5554838,0.057380337
1,0.26136678,0.45320645,0.28542674
1,0.3331537,0.51077825,0.15606804
1,0.045278005,0.7806347,0.17408729
1,0.1831011,0.7999172,0.016981645
1,0.111183695,0.8686235,0.020192735
1,0.82549375,0.17116626,0.003340045
1,0.23483706,0.5199498,0.24521306
1,0.26795214,0.7125839,0.019464023
1,0.157416,0.77005476,0.07252937
1,0.045557622,0.84666246,0.10777991
1,0.005547621,0.2967402,0.69771206
1,0.56727034,0.4288249,0.0039047787
1,0.2758548,0.5315468,0.19259846
1,0.028584173,0.96855825,0.002857717
1,0.0027671251,0.9118169,0.08541587
1,0.0032839351,0.84489906,0.15181689
1,0.04494166,0.6455566,0.3095018
1,0.012488157,0.9446601,0.042851705
1,0.048984893,0.9455246,0.0054904465
1,0.033307675,0.917031,0.049661387
1,0.07858076,0.8588123,0.06260698
1,0.0021048202,0.59846526,0.3994299
1,0.73125297,0.25340328,0.015343697
1,0.10087178,0.699717,0.19941124
1,0.22069784,0.722081,0.05722104
1,0.7126519,0.17919663,0.10815141
1,0.0603015,0.8439848,0.09571365
1,0.17275415,0.630377,0.19686893
1,0.3083257,0.6216777,0.06999656
1,0.15209949,0.6820048,0.16589564
1,0.0064965445,0.48008162,0.5134218
1,0.65168774,0.2394934,0.108818844
1,0.066689126,0.91093415,0.022376657
1,0.49304783,0.45747185,0.049480233
1,0.019462021,0.8420745,0.13846344
1,0.07348078,0.55671793,0.36980128
1,0.29990214,0.5839191,0.11617885
1,0.0884974,0.73322546,0.17827721
1,0.011522907,0.8594362,0.12904093
1,0.20542005,0.7849931,0.0095867645
1,0.01624089,0.8699446,0.11381452
1,0.18008542,0.42902246,0.39089203
1,0.21357214,0.6886883,0.097739615
1,0.03766536,0.62478673,0.33754796
1,0.16139425,0.79596967,0.042636074
1,0.047991134,0.7260813,0.22592759
1,0.12629674,0.81127584,0.0624274
1,0.11002671,0.74912477,0.14084849
1,0.1801442,0.61744475,0.20241109
1,0.08009739,0.91243196,0.007470715
1,0.40660152,0.46108153,0.13231686
1,0.11160741,0.79198056,0.09641192
1,0.08630502,0.5441324,0.3695625
1,0.3929794,0.52763695,0.079383604
1,0.02037284,0.8411815,0.13844566
1,0.49744606,0.41235262,0.09020128
1,0.3161826,0.5149503,0.16886711
1,0.07359883,0.82387215,0.102528974
1,0.21598804,0.5072919,0.27672
1,0.28400758,0.5657204,0.15027212
1,0.1868017,0.79991317,0.013285186
1,0.59767663,0.31268746,0.08963596
1,0.11610967,0.56890976,0.31498054
1,0.025255108,0.39574012,0.57900476
1,0.044071265,0.95379674,0.002131887
1,0.027075646,0.55852944,0.41439494
1,0.022537075,0.90970135,0.06776156
1,0.19347633,0.67909443,0.12742923
1,0.061598107,0.38826495,0.5501369
1,0.15119335,0.76805204,0.08075466
1,0.0016360055,0.8253715,0.17299265
1,0.002946144,0.74221474,0.25483906
1,0.06384578,0.63892746,0.2972268
1,0.27429312,0.5402536,0.1854533
1,0.0037522055,0.33724967,0.65899813
1,0.35045683,0.63628376,0.013259496
1,0.0941959,0.8502454,0.055558745
1,0.07730457,0.5889004,0.3337951
1,0.10650621,0.7660177,0.12747614
1,3.5433655e-05,0.008495627,0.99146885
1,0.18719739,0.37382472,0.4389779
1,0.05415809,0.66126215,0.28457975
1,0.0050954744,0.9268931,0.06801139
1,0.099569045,0.67401993,0.226411
1,0.118010364,0.8671019,0.014887795
1,0.28655303,0.15511698,0.55833
1,0.0773658,0.8842016,0.03843243
1,0.22181948,0.75937355,0.018807001
1,0.004393381,0.97044903,0.02515751
1,0.050697647,0.9286037,0.020698698
1,0.25160083,0.4476386,0.3007605
1,0.037112653,0.41823888,0.5446484
1,0.010429132,0.25914863,0.73042214
1,0.2738966,0.6528489,0.07325439
1,0.0772179,0.36848462,0.5542975
1,0.046455756,0.93294954,0.020594701
1,0.45167252,0.54147696,0.006850451
1,0.13448809,0.6581032,0.20740867
1,0.21088256,0.17863241,0.61048496
1,0.035239257,0.9629289,0.0018316543
1,0.100509085,0.5815196,0.31797126
1,0.73613137,0.21251273,0.051355954
1,0.09368977,0.8836295,0.022680674
1,0.18388912,0.6975961,0.118514754
1,0.13338375,0.7415206,0.12509565
1,0.046804518,0.81729656,0.13589895
1,0.071304575,0.6738697,0.2548257
1,0.037008617,0.956881,0.0061104274
1,0.17366737,0.43305415,0.39327854
1,0.0073959352,0.8763434,0.11626062
1,0.014723323,0.7405568,0.24471988
1,0.20499143,0.6422297,0.1527788
1,0.10140961,0.65708077,0.2415096
1,0.3407879,0.6388327,0.020379372
1,0.028912708,0.92992955,0.04115774
1,0.07760544,0.80331457,0.11908004
1,0.14520188,0.54679006,0.30800802
1,0.20660706,0.5967826,0.19661029
1,0.7089643,0.26652858,0.024507195
1,0.26630697,0.70318544,0.030507514
1,0.17433627,0.6824674,0.14319628
1,0.06957382,0.8686605,0.06176565
1,0.13151687,0.8067832,0.06169994
1,0.070849545,0.64969736,0.27945304
1,0.28261775,0.62999904,0.08738318
1,0.11392871,0.8120323,0.07403892
1,0.51674485,0.47948313,0.003772038
1,0.018135685,0.68319,0.2986743
1,0.0020265772,0.64424336,0.35373008
1,0.092438556,0.7807433,0.12681815
1,0.3251188,0.6056643,0.06921692
1,0.02982775,0.8471361,0.123036206
1,0.4938398,0.48977387,0.016386343
1,0.250541,0.74259937,0.006859582
1,0.61267185,0.23296745,0.15436074
1,0.6521789,0.3359811,0.011839909
1,0.11260062,0.79017615,0.09722322
1,0.06444564,0.070519984,0.86503434
1,0.47131974,0.4697971,0.0588832
1,0.27407488,0.67873764,0.04718748
1,0.27420726,0.5591256,0.16666721
1,0.24521606,0.6827551,0.07202886
1,0.016453996,0.8868532,0.09669278
1,0.26120394,0.6910189,0.047777273
1,0.028267693,0.5004959,0.47123638
1,0.08251627,0.5726878,0.34479588
1,0.17531356,0.17845447,0.646232
1,0.42220896,0.3969397,0.18085143
1,0.07198119,0.59226805,0.33575073
1,0.9010213,0.08624816,0.012730459
1,0.26923,0.66506046,0.065709494
1,0.06439415,0.9201831,0.015422767
1,0.40096244,0.51386285,0.08517467
1,0.17260346,0.7533306,0.07406599
