True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0.0,0.46544692,0.5345532
0.0,0.91178477,0.08821524
0.0,0.99658793,0.0034120409
0.0,0.6008599,0.39914018
0.0,0.788233,0.21176703
0.0,0.92898065,0.07101938
0.0,0.9684876,0.031512395
0.0,0.96177197,0.0382281
0.0,0.9974274,0.002572573
0.0,0.9899059,0.010094078
0.0,0.9814126,0.0185874
0.0,0.8497374,0.15026267
0.0,0.8551608,0.14483918
0.0,0.99726796,0.0027320487
0.0,0.039643116,0.9603569
0.0,0.99888575,0.0011141765
0.0,0.032136247,0.96786374
0.0,0.78083557,0.21916442
0.0,0.99468684,0.005313203
0.0,0.7767026,0.22329748
0.0,0.9976504,0.0023495348
0.0,0.9979217,0.0020783315
0.0,0.95621336,0.043786716
0.0,0.99701893,0.00298101
0.0,0.80060256,0.19939747
0.0,0.040649448,0.9593505
0.0,0.75464195,0.24535796
0.0,0.97177625,0.028223766
0.0,0.99661416,0.003385776
0.0,0.36680016,0.63319975
0.0,0.9948564,0.005143484
0.0,0.9757071,0.024292866
0.0,0.1006905,0.8993096
0.0,0.575378,0.42462188
0.0,0.85155714,0.14844283
0.0,0.99840766,0.0015923552
0.0,0.98941404,0.01058592
0.0,0.94936526,0.05063472
0.0,0.99855334,0.0014466018
0.0,0.99322677,0.0067731338
0.0,0.59728235,0.40271762
0.0,0.9324493,0.06755078
0.0,0.9933986,0.006601281
0.0,0.713955,0.28604504
0.0,0.99932724,0.0006727121
0.0,0.9988022,0.0011977837
0.0,0.98806083,0.0119391745
0.0,0.78853065,0.21146943
0.0,0.7470172,0.25298274
0.0,0.9914391,0.008560938
0.0,0.99829483,0.0017052835
0.0,0.94674486,0.05325502
0.0,0.9823198,0.01768022
0.0,0.9988848,0.0011151491
0.0,0.348817,0.65118295
0.0,0.92642397,0.07357598
0.0,0.9576305,0.042369492
0.0,0.66762894,0.33237106
0.0,0.5599716,0.4400285
0.0,0.99619967,0.003800318
0.0,0.9993108,0.0006891713
0.0,0.89167094,0.10832903
0.0,0.9906351,0.009364968
0.0,0.77705765,0.22294232
0.0,0.17914294,0.8208571
0.0,0.81921417,0.18078585
0.0,0.5728326,0.42716748
0.0,0.9794351,0.02056494
0.0,0.9819613,0.018038616
0.0,0.99705863,0.0029412513
0.0,0.994233,0.005766875
0.0,0.79279244,0.2072075
0.0,0.9969906,0.0030092888
0.0,0.9948045,0.0051955334
0.0,0.9886436,0.011356466
0.0,0.9417664,0.05823363
0.0,0.9245024,0.07549761
0.0,0.9690514,0.030948443
0.0,0.9935214,0.006478622
0.0,0.45102602,0.54897386
0.0,0.984379,0.015620997
0.0,0.9299794,0.07002069
0.0,0.9983912,0.0016087359
0.0,0.40746665,0.59253335
0.0,0.99879,0.0012100011
0.0,0.9976891,0.00231087
0.0,0.94348204,0.05651801
0.0,0.778917,0.22108297
0.0,0.9850569,0.014943099
0.0,0.9712602,0.02873983
0.0,0.9688354,0.031164607
0.0,0.9533546,0.04664542
0.0,0.9978277,0.0021722815
0.0,0.9682178,0.031782214
0.0,0.99138445,0.008615515
0.0,0.99075884,0.009241138
0.0,0.9969643,0.0030356783
0.0,0.9511176,0.04888237
0.0,0.99310744,0.0068925023
0.0,0.9933948,0.0066052666
0.0,0.83079344,0.16920656
0.0,0.99690723,0.0030928724
0.0,0.9825744,0.01742566
0.0,0.9456699,0.054330118
0.0,0.34204173,0.65795827
0.0,0.97826284,0.021737074
0.0,0.9582002,0.041799713
0.0,0.95094246,0.04905745
0.0,0.9774861,0.022513831
0.0,0.91007346,0.089926556
0.0,0.8137406,0.18625939
0.0,0.99710095,0.0028989671
0.0,0.8824087,0.11759125
0.0,0.9911092,0.008890898
0.0,0.57904655,0.42095345
0.0,0.9664184,0.03358159
0.0,0.5357121,0.4642879
0.0,0.9868616,0.01313836
0.0,0.99166816,0.008331917
0.0,0.5657948,0.4342052
0.0,0.90935916,0.09064073
0.0,0.7827947,0.21720524
0.0,0.5849754,0.4150245
0.0,0.9981365,0.0018634
1.0,0.16359158,0.83640844
1.0,0.011853226,0.9881467
1.0,0.038648188,0.9613518
1.0,0.0003676262,0.9996324
1.0,4.2354677e-05,0.9999576
1.0,0.0017703898,0.9982296
1.0,0.00010356672,0.9998964
1.0,0.06877525,0.9312247
1.0,0.12757625,0.8724237
1.0,0.00020492445,0.9997952
1.0,0.0009692744,0.99903065
1.0,0.00435319,0.9956467
1.0,0.4278251,0.5721749
1.0,0.009063671,0.99093634
1.0,0.0024747928,0.9975251
1.0,0.009943449,0.9900566
1.0,0.8930356,0.10696448
1.0,0.2027608,0.7972392
1.0,0.00029447835,0.99970555
1.0,0.0016713787,0.9983286
1.0,0.0035846788,0.9964153
1.0,0.15336928,0.8466307
1.0,0.026645534,0.9733544
1.0,0.012618032,0.987382
1.0,0.00088670413,0.9991132
1.0,0.24776562,0.7522344
1.0,0.021405503,0.9785944
1.0,0.0029331539,0.9970669
1.0,5.724494e-05,0.9999427
1.0,0.45054117,0.54945886
1.0,0.010110372,0.98988956
1.0,0.0032882171,0.99671173
1.0,0.51832956,0.48167047
1.0,0.10033262,0.89966744
1.0,0.5729815,0.42701852
1.0,0.73470813,0.26529196
1.0,0.15509376,0.8449061
1.0,0.049003836,0.95099616
1.0,0.004125496,0.9958744
1.0,0.0073820334,0.99261785
1.0,0.0015999372,0.99840003
1.0,0.00052113977,0.99947876
1.0,0.026443377,0.9735567
1.0,0.12757704,0.872423
1.0,0.9808858,0.019114178
1.0,0.05031329,0.94968665
1.0,0.1672703,0.83272976
1.0,8.585295e-06,0.99999136
1.0,0.037962265,0.9620377
1.0,4.9156606e-05,0.9999508
1.0,0.0033154439,0.9966847
1.0,0.0010320727,0.9989679
1.0,0.76028335,0.23971668
1.0,0.37721643,0.6227836
1.0,0.801208,0.19879206
1.0,0.021570342,0.9784296
1.0,0.00012560982,0.99987435
1.0,0.03320093,0.966799
1.0,0.31389078,0.6861093
1.0,0.0016374378,0.99836266
1.0,0.097965024,0.90203494
1.0,0.0002623619,0.99973774
1.0,0.0047776974,0.9952223
1.0,0.04367802,0.9563221
1.0,0.065807,0.9341931
1.0,0.079168074,0.92083186
1.0,0.046694875,0.953305
1.0,0.005787466,0.9942125
1.0,9.0503985e-05,0.99990946
1.0,0.97585547,0.024144491
1.0,9.328526e-06,0.99999064
1.0,0.0027630813,0.99723685
1.0,0.040872812,0.9591272
1.0,0.41704574,0.5829542
1.0,0.002182712,0.9978172
1.0,0.7235905,0.27640948
1.0,0.0005663467,0.99943364
1.0,0.0029028445,0.99709713
1.0,0.00020179998,0.9997983
1.0,0.721455,0.27854493
1.0,0.0013972955,0.9986026
1.0,0.04545774,0.9545423
1.0,0.015299299,0.9847007
1.0,0.1238104,0.8761896
1.0,0.0007125269,0.9992876
1.0,0.09338132,0.9066186
1.0,0.00039565217,0.9996044
1.0,0.024847811,0.97515213
1.0,0.9966642,0.0033357143
1.0,9.1071735e-05,0.99990886
1.0,0.00030863777,0.99969137
1.0,0.012414649,0.9875853
1.0,0.28280255,0.7171975
1.0,0.016083553,0.9839165
1.0,0.00094786874,0.9990521
1.0,0.0052062524,0.9947937
1.0,0.0003068846,0.99969316
1.0,1.1880468e-05,0.999988
1.0,0.0018253834,0.9981746
1.0,0.006782951,0.99321705
1.0,0.16336982,0.83663017
1.0,0.22095379,0.77904624
1.0,0.0018677074,0.9981323
1.0,0.10855547,0.89144456
1.0,0.001780427,0.9982196
1.0,0.022327334,0.9776726
1.0,0.012339001,0.987661
1.0,0.0033009378,0.99669904
1.0,0.72752607,0.272474
1.0,0.003823089,0.99617696
1.0,0.00015416983,0.999846
1.0,4.655726e-05,0.9999533
1.0,0.0076878583,0.99231213
1.0,0.04197681,0.9580232
1.0,0.21536954,0.7846304
1.0,0.0007987349,0.99920124
1.0,0.00057462946,0.9994253
1.0,0.014718716,0.98528135
1.0,0.0011989789,0.998801
1.0,0.0011236502,0.99887645
1.0,0.0006146618,0.9993854
1.0,0.00029333957,0.99970675
1.0,0.00026646443,0.99973357
1.0,0.27735114,0.7226489
1.0,0.021840127,0.9781599
1.0,0.015132882,0.98486716
1.0,0.86619914,0.13380082
1.0,0.89029235,0.10970772
1.0,0.00046170727,0.99953824
1.0,0.023629654,0.97637033
1.0,0.0006304928,0.99936956
1.0,0.30191603,0.69808394
1.0,0.27026922,0.7297308
1.0,0.006461313,0.9935387
1.0,0.0012238533,0.9987762
1.0,0.0075660446,0.992434
1.0,0.00045901464,0.999541
1.0,0.02984189,0.9701581
1.0,0.00025460584,0.9997455
1.0,0.014436668,0.98556334
1.0,0.0006473378,0.99935263
1.0,0.11617837,0.8838216
1.0,0.019219177,0.9807809
1.0,0.34846914,0.65153086
1.0,6.733272e-05,0.9999326
1.0,0.00024183202,0.99975824
1.0,0.0004169718,0.99958307
1.0,0.0007731046,0.9992269
1.0,3.157963e-05,0.99996835
1.0,0.0018125614,0.9981875
1.0,0.66301656,0.33698347
1.0,0.87051624,0.12948376
1.0,0.0051932763,0.99480677
1.0,0.10678305,0.89321697
1.0,0.79831445,0.20168559
1.0,0.61889654,0.38110334
1.0,0.076985635,0.9230143
1.0,0.033376895,0.9666232
1.0,0.002383144,0.9976168
1.0,0.00080076896,0.9991992
1.0,0.0029919825,0.99700797
1.0,0.27753812,0.7224618
1.0,0.003570972,0.99642897
1.0,0.45828265,0.54171735
1.0,0.0027172405,0.9972827
1.0,8.8131055e-05,0.99991184
1.0,0.007852679,0.9921474
1.0,0.002436254,0.99756366
1.0,0.0318346,0.9681654
1.0,0.00024700904,0.999753
1.0,0.020161098,0.97983897
1.0,0.00020169879,0.9997983
1.0,6.123623e-05,0.99993867
1.0,0.0020795383,0.9979205
1.0,0.03297892,0.96702105
1.0,0.9181129,0.081887126
1.0,0.0009779464,0.99902195
1.0,0.00018255119,0.9998174
1.0,0.0004858759,0.99951404
1.0,0.15599857,0.8440014
1.0,0.11699221,0.8830078
1.0,8.778449e-05,0.9999122
1.0,0.0011154808,0.99888456
1.0,0.024231706,0.9757683
1.0,0.01297764,0.98702234
1.0,0.26577592,0.73422396
1.0,0.114564195,0.88543576
1.0,0.25101146,0.7489885
1.0,0.4030982,0.5969018
1.0,0.2382855,0.76171446
1.0,0.26916158,0.73083836
1.0,0.5843726,0.41562745
1.0,0.018055309,0.9819447
1.0,0.021484306,0.9785157
1.0,0.48393524,0.51606476
1.0,3.053226e-05,0.9999694
1.0,0.00041020932,0.99958986
1.0,0.8356297,0.16437037
1.0,0.14171961,0.8582803
1.0,0.02094872,0.97905123
1.0,0.022869352,0.97713065
1.0,0.01479761,0.9852024
1.0,0.00044211204,0.9995579
1.0,0.00077829,0.99922174
1.0,0.99344504,0.0065549803
1.0,0.093870014,0.90612996
1.0,3.4714834e-05,0.99996525
1.0,0.0005292088,0.99947083
1.0,0.0005607108,0.99943936
1.0,0.12166598,0.878334
1.0,0.9928708,0.0071291877
1.0,0.0024485802,0.99755126
1.0,0.0088102855,0.9911898
1.0,0.000788334,0.9992117
1.0,0.00030698648,0.99969304
1.0,0.10862177,0.8913782
1.0,0.022751473,0.97724855
1.0,3.0286463e-05,0.99996966
1.0,0.6175696,0.38243046
1.0,9.247631e-05,0.99990743
1.0,0.15620907,0.8437908
1.0,0.2092933,0.7907066
1.0,0.0018947724,0.9981051
1.0,0.01842646,0.98157346
1.0,0.8958077,0.104192264
1.0,0.048264675,0.9517352
1.0,5.1065814e-05,0.9999489
1.0,0.005824464,0.99417555
1.0,0.013476464,0.98652357
1.0,0.0037812954,0.99621874
1.0,0.02906309,0.9709368
1.0,0.009659518,0.9903404
1.0,0.030734938,0.96926504
1.0,0.24283193,0.7571681
1.0,2.1516606e-05,0.9999785
1.0,0.022475852,0.9775242
1.0,0.010090954,0.98990905
1.0,0.5185132,0.48148686
1.0,0.004563418,0.99543655
1.0,0.0058599436,0.99413997
1.0,0.0016480907,0.99835193
1.0,0.03188958,0.96811044
1.0,0.0019093796,0.9980905
1.0,0.24499059,0.7550094
1.0,0.004743056,0.9952569
1.0,0.014900176,0.98509985
1.0,0.013421407,0.98657846
1.0,0.003768275,0.99623173
1.0,0.12328293,0.8767171
1.0,0.12791291,0.87208706
1.0,0.096276075,0.9037239
1.0,0.00043595748,0.999564
1.0,0.017365865,0.9826341
1.0,0.0003006599,0.99969935
1.0,0.08941533,0.9105847
1.0,0.00046895817,0.999531
1.0,0.00014039013,0.9998596
1.0,0.41977486,0.58022517
1.0,0.0036422182,0.99635786
1.0,0.09566139,0.9043386
1.0,0.002902261,0.99709773
1.0,7.550395e-05,0.9999245
1.0,0.0027483227,0.9972517
1.0,0.041953098,0.958047
1.0,0.018319188,0.98168087
1.0,0.0004391935,0.9995608
1.0,4.9877275e-05,0.9999501
1.0,0.029761974,0.97023803
1.0,0.9879158,0.012084162
1.0,0.003339634,0.9966603
1.0,0.027165072,0.97283494
1.0,0.041918468,0.9580815
1.0,0.0007891374,0.9992109
1.0,0.021239642,0.9787605
1.0,0.031183522,0.96881646
1.0,0.41542304,0.584577
1.0,0.001325141,0.99867487
1.0,0.10022048,0.8997794
1.0,0.4239669,0.57603306
1.0,6.805622e-06,0.99999315
1.0,0.0010045855,0.9989953
1.0,0.0009813007,0.9990186
1.0,0.000476391,0.9995236
1.0,0.01352025,0.9864797
1.0,3.2562166e-05,0.9999674
1.0,0.021707803,0.9782922
1.0,0.015271702,0.9847283
1.0,3.036993e-05,0.99996954
1.0,0.53730714,0.4626928
1.0,0.93822026,0.061779704
1.0,0.858105,0.14189494
1.0,0.00047450385,0.9995255
1.0,0.99938005,0.0006199764
1.0,0.020253547,0.97974646
1.0,0.023833223,0.97616667
1.0,0.0054554967,0.99454457
1.0,0.32312694,0.676873
1.0,3.9070652e-05,0.99996084
1.0,3.5627898e-05,0.9999643
1.0,0.0027112823,0.99728864
1.0,0.029508414,0.9704916
1.0,0.5760757,0.42392427
1.0,0.57190317,0.4280967
1.0,0.9970749,0.0029250374
1.0,1.495456e-05,0.99998504
1.0,0.8290498,0.17095013
1.0,0.14125659,0.85874337
1.0,0.04230291,0.9576971
1.0,0.0077488758,0.9922511
1.0,0.024346914,0.97565305
1.0,0.089326546,0.9106733
1.0,0.00012417289,0.9998758
1.0,0.8901825,0.10981753
1.0,0.007652625,0.9923474
1.0,6.229858e-06,0.99999374
1.0,0.061492253,0.93850774
1.0,0.0008132357,0.9991868
1.0,0.006172054,0.993828
1.0,9.076976e-06,0.9999909
1.0,1.47297915e-05,0.99998516
1.0,0.1140773,0.8859227
1.0,0.25422046,0.74577963
1.0,0.0030210402,0.996979
1.0,0.19313888,0.80686116
1.0,0.0018688126,0.9981312
1.0,0.0003848114,0.99961525
1.0,0.059531692,0.9404683
1.0,0.34352976,0.6564703
1.0,0.55026037,0.4497397
1.0,0.35071045,0.6492895
1.0,0.4020653,0.5979347
1.0,0.007614408,0.9923856
1.0,0.014768525,0.9852315
1.0,0.0040968326,0.99590313
1.0,0.00046287815,0.99953705
1.0,0.05118377,0.94881624
1.0,0.0010210983,0.99897885
1.0,2.984868e-05,0.99997014
1.0,0.0057162675,0.9942838
1.0,0.026642157,0.97335774
1.0,0.0044264295,0.99557346
1.0,0.004073317,0.9959268
1.0,0.037439395,0.96256065
1.0,0.10817566,0.8918243
1.0,0.0005145471,0.9994853
1.0,0.096067786,0.9039323
1.0,0.010763278,0.98923665
1.0,0.0025907801,0.99740934
1.0,2.4898562e-05,0.999975
1.0,3.5057907e-05,0.9999649
1.0,0.3264711,0.6735288
1.0,0.00014332533,0.9998567
1.0,0.013012378,0.9869875
1.0,0.0048061,0.9951939
1.0,0.6492608,0.3507392
1.0,0.0032356677,0.99676424
1.0,0.085719086,0.9142809
1.0,0.29414856,0.70585144
1.0,0.048013087,0.9519869
1.0,0.9925121,0.0074878954
1.0,0.3976838,0.6023162
1.0,0.00011650378,0.9998835
1.0,0.12782264,0.87217736
1.0,4.4470784e-05,0.9999555
1.0,0.13719334,0.8628066
1.0,0.21045493,0.7895451
1.0,0.0014239297,0.99857605
1.0,0.15030685,0.84969324
1.0,0.0019151553,0.9980849
1.0,0.010306301,0.98969364
1.0,0.0010739383,0.998926
1.0,0.0020081478,0.99799186
1.0,4.105232e-05,0.99995893
1.0,0.7032482,0.29675186
1.0,0.22023703,0.7797629
1.0,0.0044118203,0.9955882
1.0,0.8484997,0.15150025
1.0,0.0012948125,0.99870515
1.0,0.01636933,0.98363054
1.0,0.49480364,0.5051964
1.0,0.0912496,0.9087504
1.0,0.008663378,0.99133646
1.0,0.041844197,0.9581558
1.0,0.23252994,0.7674701
1.0,0.010837314,0.9891626
1.0,0.0022691372,0.9977309
1.0,0.014117489,0.9858825
1.0,0.92999136,0.070008636
1.0,0.006889686,0.99311024
1.0,5.652229e-05,0.99994344
1.0,0.014379666,0.9856203
1.0,0.00039646128,0.99960357
1.0,0.009196544,0.9908035
1.0,0.02162908,0.97837085
1.0,0.03988113,0.96011883
1.0,0.9588377,0.0411622
1.0,0.1325178,0.8674821
1.0,0.022223122,0.9777769
1.0,0.00096888386,0.9990311
1.0,0.00028329235,0.99971676
1.0,0.2858982,0.7141018
1.0,0.0036021941,0.99639773
1.0,0.044469647,0.95553046
1.0,0.0029777852,0.9970223
1.0,6.022182e-06,0.99999386
1.0,0.19790249,0.80209744
1.0,0.0026049365,0.99739504
1.0,0.17032646,0.8296735
1.0,0.25959128,0.7404087
1.0,0.27307746,0.7269226
1.0,0.01616733,0.98383266
1.0,0.84944975,0.15055019
1.0,0.719715,0.280285
1.0,0.0017583314,0.9982416
1.0,0.42294297,0.57705706
1.0,0.9486901,0.051309917
1.0,0.11898336,0.8810167
1.0,0.107241854,0.89275813
1.0,0.0057751187,0.99422485
1.0,5.454535e-05,0.99994534
1.0,0.94811124,0.051888708
1.0,0.019933376,0.98006666
1.0,0.0022837156,0.99771625
1.0,0.116829656,0.8831703
1.0,0.0001875476,0.99981236
1.0,0.024200145,0.97579986
1.0,0.0014804383,0.9985195
1.0,0.001627518,0.99837244
1.0,0.29545125,0.7045487
1.0,0.001896512,0.99810344
1.0,0.30320412,0.69679576
1.0,0.17056131,0.8294386
1.0,0.15272734,0.8472727
1.0,0.0036931864,0.9963068
1.0,0.9256116,0.074388385
1.0,0.009426653,0.9905733
1.0,0.00082055427,0.9991794
1.0,0.023447191,0.9765528
1.0,0.009457485,0.9905425
1.0,0.018555567,0.9814444
1.0,0.009403475,0.9905965
1.0,0.0011604717,0.99883956
1.0,0.0727803,0.92721957
1.0,0.00037516994,0.9996249
1.0,5.3272888e-05,0.99994665
1.0,0.00826659,0.99173343
1.0,0.01395827,0.9860417
1.0,0.008564831,0.99143505
1.0,0.002191566,0.99780846
1.0,0.5590137,0.44098628
1.0,0.14612627,0.85387367
1.0,0.002596874,0.99740314
1.0,0.00091176684,0.9990883
1.0,0.058642797,0.9413572
1.0,0.00026951128,0.9997306
1.0,0.0005945287,0.9994055
1.0,0.0016252357,0.9983748
1.0,0.0059932237,0.9940067
1.0,0.44794583,0.55205417
1.0,0.017159041,0.982841
1.0,0.18696682,0.8130331
1.0,0.00924055,0.99075955
1.0,0.124870345,0.87512964
1.0,0.49973807,0.5002619
1.0,0.1445378,0.8554622
1.0,0.012365184,0.9876349
1.0,0.06944098,0.930559
1.0,0.28366873,0.7163311
1.0,0.067134455,0.93286556
1.0,0.021974247,0.9780257
1.0,0.056010704,0.94398934
1.0,0.09765927,0.9023407
1.0,0.0006750067,0.999325
1.0,0.11771336,0.8822867
1.0,0.006086908,0.99391305
1.0,0.008281716,0.9917183
1.0,0.94044256,0.059557494
1.0,0.024092503,0.97590744
1.0,0.62322265,0.37677735
1.0,7.318285e-05,0.99992675
1.0,6.227065e-05,0.9999377
1.0,0.048975136,0.9510249
1.0,0.02602736,0.97397256
1.0,0.011222581,0.98877746
1.0,0.03169083,0.96830916
1.0,0.019708162,0.98029184
1.0,2.4552328e-05,0.9999754
1.0,0.12323298,0.87676704
1.0,0.021406999,0.97859305
1.0,0.011929189,0.98807085
1.0,0.4507997,0.54920024
1.0,0.027680643,0.9723193
1.0,0.0072744996,0.9927254
1.0,7.875882e-05,0.99992114
1.0,0.014868845,0.9851312
1.0,0.48882467,0.5111753
1.0,0.025156356,0.9748437
1.0,0.010438602,0.9895614
1.0,0.22965048,0.77034944
1.0,0.26261687,0.73738307
1.0,0.2144402,0.7855598
1.0,0.36528996,0.63471
1.0,0.025890024,0.97410995
1.0,0.005735835,0.9942642
1.0,0.00010635603,0.9998936
1.0,0.10232799,0.897672
1.0,0.8572152,0.14278468
1.0,0.09774258,0.9022574
1.0,0.01823186,0.9817682
1.0,0.0014799272,0.99851996
1.0,0.008517599,0.9914824
1.0,0.26920256,0.7307974
1.0,0.6875644,0.31243572
1.0,0.02264642,0.97735363
1.0,0.20559667,0.79440325
1.0,0.9982201,0.0017800007
1.0,0.31465405,0.685346
1.0,0.00079927634,0.99920076
1.0,0.10220708,0.8977928
1.0,0.90612715,0.09387283
1.0,0.6816713,0.31832868
1.0,0.023016764,0.9769832
1.0,0.019510768,0.98048925
1.0,0.019067228,0.98093265
1.0,0.8765754,0.12342464
1.0,0.00090574333,0.99909425
1.0,1.3779272e-05,0.9999861
1.0,0.0015823133,0.9984176
1.0,0.0019175684,0.9980824
1.0,0.16018103,0.8398189
1.0,4.4562392e-05,0.99995536
1.0,0.008963672,0.9910363
1.0,0.04931687,0.950683
1.0,0.00400528,0.9959947
1.0,0.01475962,0.98524046
1.0,0.10872661,0.8912734
1.0,0.0043020896,0.9956979
1.0,0.0008448742,0.9991551
1.0,0.010698823,0.9893011
1.0,0.30795768,0.69204235
1.0,0.002658923,0.9973411
1.0,0.008333776,0.99166626
1.0,0.08051444,0.91948557
1.0,0.11314908,0.8868509
1.0,0.00399238,0.9960075
1.0,0.20072007,0.79927987
1.0,0.0043113995,0.9956886
1.0,0.017097022,0.982903
1.0,0.02409699,0.97590303
1.0,0.056729317,0.9432706
1.0,0.025865974,0.9741341
1.0,0.17820475,0.82179517
1.0,0.9846347,0.015365189
1.0,0.025815953,0.97418404
1.0,0.025362097,0.97463787
1.0,0.0019820817,0.9980178
1.0,0.19209148,0.8079085
1.0,0.46652678,0.53347325
1.0,4.8695165e-05,0.9999512
1.0,0.18917593,0.81082404
1.0,0.2831775,0.71682245
1.0,0.02768894,0.97231096
1.0,0.013824667,0.9861754
1.0,0.047739007,0.952261
1.0,0.083123475,0.91687655
1.0,0.15271981,0.8472801
1.0,0.12611075,0.87388927
1.0,0.16481724,0.8351828
1.0,0.001342702,0.9986573
1.0,0.0006930911,0.9993069
1.0,0.00016845445,0.9998317
1.0,0.0002518309,0.99974823
1.0,7.3201e-05,0.99992675
1.0,0.0006953956,0.9993048
1.0,0.004124791,0.9958751
1.0,0.00020763092,0.99979234
1.0,0.0006746465,0.99932534
1.0,0.025513496,0.9744865
1.0,0.00080779067,0.9991922
1.0,0.0005541219,0.9994458
1.0,0.015210747,0.9847892
1.0,0.005246217,0.9947537
1.0,0.00035447266,0.9996455
1.0,0.402074,0.597926
1.0,0.91463953,0.085360356
1.0,0.00808765,0.9919124
1.0,0.021826295,0.9781736
1.0,0.030672655,0.96932733
1.0,0.41505343,0.5849466
1.0,0.032282557,0.96771735
1.0,0.0004863263,0.99951357
1.0,0.9336594,0.066340506
1.0,0.5018677,0.49813226
1.0,0.05108304,0.94891703
1.0,0.04249192,0.95750815
1.0,0.008171044,0.9918289
1.0,0.12490459,0.8750954
1.0,0.98773766,0.012262349
1.0,0.011377114,0.98862296
1.0,0.0018348502,0.99816513
1.0,0.0011639063,0.9988361
1.0,0.099624366,0.9003756
1.0,0.0042281575,0.9957718
1.0,0.005427718,0.9945723
1.0,0.9376235,0.062376503
1.0,1.9253368e-05,0.9999806
1.0,0.055981103,0.944019
1.0,0.0189953,0.9810046
1.0,0.00017958722,0.9998205
1.0,0.8271567,0.17284326
1.0,0.01835547,0.98164463
1.0,0.015058139,0.98494196
1.0,0.03622821,0.9637717
1.0,0.09023606,0.90976405
1.0,0.013167842,0.9868322
1.0,0.2962026,0.70379734
1.0,0.30525458,0.6947454
1.0,0.83393997,0.1660599
1.0,0.008926692,0.99107325
1.0,0.3655671,0.6344329
1.0,0.00095209654,0.99904794
1.0,0.115890875,0.8841091
1.0,0.8856441,0.11435598
1.0,5.2950767e-05,0.999947
1.0,0.00038264453,0.9996174
1.0,0.24915676,0.7508432
1.0,0.0035522156,0.99644786
1.0,0.008616623,0.9913833
1.0,0.91042817,0.08957196
1.0,0.8976935,0.10230653
1.0,0.8055564,0.19444366
1.0,0.8387645,0.16123547
1.0,0.02979561,0.97020435
1.0,1.8940982e-05,0.999981
1.0,0.58716846,0.41283154
1.0,0.007149373,0.99285066
1.0,0.0042825616,0.99571747
1.0,0.00032243403,0.99967754
1.0,1.7028126e-05,0.9999829
1.0,0.024525033,0.975475
1.0,0.0035985063,0.99640155
1.0,0.0024514517,0.9975484
1.0,0.13790554,0.8620945
1.0,8.708993e-05,0.9999128
1.0,0.59789234,0.40210763
1.0,0.11245924,0.88754076
1.0,0.08374893,0.91625106
1.0,0.007456101,0.99254394
1.0,0.027917532,0.97208244
1.0,6.09989e-05,0.9999389
1.0,0.00030899842,0.999691
1.0,0.016107043,0.9838929
1.0,6.805559e-05,0.9999319
1.0,0.0025365758,0.9974635
1.0,0.00018940042,0.9998107
1.0,0.0055798986,0.9944201
1.0,0.029692912,0.9703072
1.0,0.10532225,0.89467776
1.0,1.151014e-05,0.9999884
1.0,7.2912575e-05,0.999927
1.0,0.005344611,0.99465525
1.0,5.385442e-05,0.99994606
1.0,0.070528485,0.9294715
1.0,0.73154974,0.26845026
1.0,0.4379022,0.5620978
1.0,0.00034216786,0.99965787
1.0,0.023568891,0.97643113
1.0,0.0030934543,0.9969065
1.0,0.27420038,0.7257996
1.0,0.0009722118,0.9990278
1.0,0.0060287993,0.9939711
1.0,0.96767235,0.032327525
1.0,0.28636795,0.7136319
1.0,0.16648336,0.8335166
1.0,0.20627314,0.7937269
1.0,0.3397178,0.66028225
1.0,0.022521835,0.9774781
1.0,0.00025131615,0.9997487
1.0,0.034478396,0.9655216
1.0,0.029565,0.970435
1.0,0.00038912008,0.99961096
1.0,0.00075989147,0.99924016
1.0,0.014062748,0.9859373
1.0,0.94889903,0.051100966
1.0,0.1564136,0.8435864
1.0,0.0004738769,0.9995261
1.0,0.00028142412,0.99971867
1.0,0.3221445,0.6778555
1.0,0.018492844,0.9815071
1.0,0.0022614263,0.9977386
1.0,6.424035e-06,0.9999935
1.0,0.012552211,0.98744774
1.0,0.008241763,0.9917582
1.0,0.00015538944,0.99984455
1.0,0.37888288,0.621117
1.0,0.00064047414,0.99935955
1.0,3.7317724e-05,0.9999626
1.0,0.77753836,0.22246166
1.0,0.006504248,0.9934957
1.0,0.10273817,0.89726174
1.0,0.009901925,0.9900981
1.0,4.6473153e-05,0.99995345
1.0,0.09046711,0.90953285
1.0,0.048503798,0.95149606
1.0,0.0035241833,0.9964757
1.0,0.011324458,0.98867553
1.0,0.0463398,0.95366025
1.0,0.00039897402,0.99960107
1.0,0.037048407,0.96295154
1.0,0.13670968,0.8632903
1.0,0.015965763,0.9840341
1.0,0.0022297292,0.99777025
1.0,0.017091235,0.9829087
1.0,0.09992112,0.9000789
1.0,3.7104666e-05,0.99996287
1.0,0.0011940177,0.99880594
1.0,0.00013246712,0.9998677
1.0,0.21886562,0.7811343
1.0,0.014752091,0.98524797
1.0,0.19012353,0.80987644
1.0,0.15279834,0.8472017
1.0,0.22241502,0.7775849
1.0,0.022436596,0.9775633
1.0,0.0018201865,0.99817973
1.0,0.0012327372,0.99876726
1.0,0.2736568,0.7263432
1.0,0.39428583,0.60571414
1.0,0.8403314,0.15966862
