3785,15,12,15,12,down,down,"[{""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}]"
3786,16,10,15,13,down,down,"[{""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}]"
3787,16,10,15,14,down,down,"[{""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}]"
3788,16,10,15,15,down,down,"[{""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}]"
3789,16,10,16,15,down,right,"[{""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}]"
3790,16,10,16,14,right,up,"[{""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}]"
3791,16,10,16,13,up,up,"[{""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}]"
3792,16,10,16,12,up,up,"[{""positionX"": 15, ""positionY"": 10}, {""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}]"
3793,16,10,16,11,up,up,"[{""positionX"": 15, ""positionY"": 11}, {""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}]"
3794,16,10,16,10,up,up,"[{""positionX"": 15, ""positionY"": 12}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}]"
3795,12,5,16,9,up,up,"[{""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}]"
3796,12,5,16,8,up,up,"[{""positionX"": 15, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}]"
3797,12,5,16,7,up,up,"[{""positionX"": 15, ""positionY"": 14}, {""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}]"
3798,12,5,16,6,up,up,"[{""positionX"": 15, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}]"
3799,12,5,16,5,up,up,"[{""positionX"": 16, ""positionY"": 15}, {""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}]"
3800,12,5,15,5,up,left,"[{""positionX"": 16, ""positionY"": 14}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}]"
3801,12,5,14,5,left,left,"[{""positionX"": 16, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}]"
3802,12,5,13,5,left,left,"[{""positionX"": 16, ""positionY"": 12}, {""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}]"
3803,12,5,12,5,left,left,"[{""positionX"": 16, ""positionY"": 11}, {""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}]"
3804,11,3,12,6,left,down,"[{""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}]"
3805,11,3,12,7,down,down,"[{""positionX"": 16, ""positionY"": 10}, {""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}]"
3806,11,3,11,7,down,left,"[{""positionX"": 16, ""positionY"": 9}, {""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}]"
3807,11,3,11,6,left,up,"[{""positionX"": 16, ""positionY"": 8}, {""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}]"
3808,11,3,11,5,up,up,"[{""positionX"": 16, ""positionY"": 7}, {""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}]"
3809,11,3,11,4,up,up,"[{""positionX"": 16, ""positionY"": 6}, {""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}]"
3810,11,3,11,3,up,up,"[{""positionX"": 16, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}]"
3811,19,13,10,3,up,left,"[{""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}]"
3812,19,13,9,3,left,left,"[{""positionX"": 15, ""positionY"": 5}, {""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}]"
3813,19,13,9,4,left,down,"[{""positionX"": 14, ""positionY"": 5}, {""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}]"
3814,19,13,9,5,down,down,"[{""positionX"": 13, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}]"
3815,19,13,9,6,down,down,"[{""positionX"": 12, ""positionY"": 5}, {""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}]"
3816,19,13,9,7,down,down,"[{""positionX"": 12, ""positionY"": 6}, {""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}]"
3817,19,13,9,8,down,down,"[{""positionX"": 12, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}]"
3818,19,13,9,9,down,down,"[{""positionX"": 11, ""positionY"": 7}, {""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}]"
3819,19,13,9,10,down,down,"[{""positionX"": 11, ""positionY"": 6}, {""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}]"
3820,19,13,9,11,down,down,"[{""positionX"": 11, ""positionY"": 5}, {""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}]"
3821,19,13,9,12,down,down,"[{""positionX"": 11, ""positionY"": 4}, {""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}]"
3822,19,13,9,13,down,down,"[{""positionX"": 11, ""positionY"": 3}, {""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}]"
3823,19,13,10,13,down,right,"[{""positionX"": 10, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}]"
3824,19,13,11,13,right,right,"[{""positionX"": 9, ""positionY"": 3}, {""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}]"
3825,19,13,12,13,right,right,"[{""positionX"": 9, ""positionY"": 4}, {""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}]"
3826,19,13,13,13,right,right,"[{""positionX"": 9, ""positionY"": 5}, {""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}]"
3827,19,13,14,13,right,right,"[{""positionX"": 9, ""positionY"": 6}, {""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}]"
3828,19,13,15,13,right,right,"[{""positionX"": 9, ""positionY"": 7}, {""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}]"
3829,19,13,16,13,right,right,"[{""positionX"": 9, ""positionY"": 8}, {""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}]"
3830,19,13,17,13,right,right,"[{""positionX"": 9, ""positionY"": 9}, {""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 13}]"
3831,19,13,18,13,right,right,"[{""positionX"": 9, ""positionY"": 10}, {""positionX"": 9, ""positionY"": 11}, {""positionX"": 9, ""positionY"": 12}, {""positionX"": 9, ""positionY"": 13}, {""positionX"": 10, ""positionY"": 13}, {""positionX"": 11, ""positionY"": 13}, {""positionX"": 12, ""positionY"": 13}, {""positionX"": 13, ""positionY"": 13}, {""positionX"": 14, ""positionY"": 13}, {""positionX"": 15, ""positionY"": 13}, {""positionX"": 16, ""positionY"": 13}, {""positionX"": 17, ""positionY"": 13}]"
