True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.31790772,0.5659291,0.116163135
1,0.15363866,0.64019626,0.2061651
1,0.014368221,0.8695723,0.116059504
1,0.11002805,0.81878376,0.071188234
1,0.051852066,0.7610187,0.18712924
1,0.041335657,0.79263353,0.16603078
1,0.04899192,0.54900956,0.4019985
1,0.055649426,0.9438256,0.00052497763
1,0.0858705,0.8403435,0.07378594
1,0.014438911,0.9835202,0.0020408465
1,0.011456266,0.8038145,0.18472928
1,0.0025477794,0.94799256,0.04945971
1,0.028287819,0.9574986,0.014213533
1,0.012098207,0.35815227,0.6297495
1,0.0035024197,0.80587816,0.19061945
1,0.28898805,0.49114704,0.21986489
1,0.020605996,0.8167483,0.16264564
1,0.17596471,0.8129602,0.011075063
1,0.050872196,0.20720547,0.74192226
1,0.00831742,0.6850822,0.30660036
1,0.6583409,0.29908067,0.042578474
1,0.04065824,0.3934201,0.56592166
1,0.005124234,0.976576,0.01829976
1,0.19561097,0.78954387,0.014845221
1,0.050418474,0.8979725,0.05160901
1,0.39594752,0.3839164,0.2201361
1,0.025311766,0.5829405,0.39174768
1,0.010267647,0.71367437,0.27605793
1,0.0061816303,0.19898298,0.79483545
1,0.059768915,0.43287885,0.50735235
1,0.15614387,0.80159825,0.042257857
1,0.07786545,0.91048276,0.0116517935
1,0.11787663,0.83423245,0.04789091
1,0.00015871854,0.10971118,0.89013004
1,2.4508448e-05,0.003898331,0.99607724
1,0.46765602,0.40736035,0.124983534
1,0.18136692,0.69449353,0.1241396
1,0.00058816303,0.9584757,0.040936112
1,0.4274045,0.45138854,0.12120695
1,0.07386354,0.9173467,0.008789763
1,0.028015098,0.836988,0.13499697
1,0.07283804,0.81049234,0.116669625
1,0.33308724,0.6525873,0.014325428
1,0.60190886,0.21185023,0.18624082
1,0.0010188875,0.9673226,0.031658508
1,8.00451e-05,0.97079855,0.029121434
1,0.043377757,0.8548462,0.10177611
1,0.10906865,0.88069856,0.01023279
1,0.000705976,0.79794854,0.20134543
1,0.08948445,0.82467127,0.08584432
1,0.24726607,0.6359455,0.11678846
1,0.07427701,0.5555216,0.37020135
1,0.064212576,0.57860756,0.3571799
1,0.011790722,0.90502286,0.08318645
1,0.002178223,0.93380725,0.06401454
1,0.81203806,0.17023855,0.017723361
1,0.33837754,0.5679224,0.09370004
1,0.19713841,0.60646987,0.19639173
1,0.27288535,0.6169188,0.11019589
1,0.17588934,0.4792184,0.34489226
1,0.049028687,0.6889231,0.26204824
1,0.08608746,0.8045697,0.10934283
1,0.08567598,0.9114521,0.0028719387
1,0.07862907,0.89460677,0.02676417
1,0.047532585,0.8954601,0.05700725
1,0.022892384,0.90381414,0.07329351
1,0.32631594,0.46880534,0.20487866
1,0.4974243,0.4517804,0.050795346
1,0.03373281,0.72518486,0.24108231
1,0.24735396,0.6830331,0.069612995
1,0.050684467,0.94062513,0.008690412
1,0.3107153,0.44211882,0.24716586
1,0.024812998,0.81142503,0.16376199
1,0.0029715798,0.9606389,0.036389578
1,0.23802745,0.66881955,0.09315296
1,0.35125223,0.31121224,0.3375355
1,0.2772196,0.6163636,0.10641682
1,0.20959243,0.73613894,0.054268684
1,0.68134665,0.26809183,0.050561503
1,0.26620808,0.7226388,0.011153173
1,0.052511472,0.88221675,0.0652718
1,0.07031709,0.8031693,0.12651357
1,0.14608678,0.621992,0.23192121
1,0.2805139,0.5175365,0.2019495
1,0.06605433,0.89974093,0.03420467
1,0.037950285,0.42488238,0.5371673
1,0.0011963225,0.77734137,0.2214623
1,0.004382794,0.9950931,0.0005241054
1,0.082838774,0.8637029,0.05345839
1,0.22023924,0.44516507,0.33459565
1,0.019249624,0.9528482,0.027902147
1,0.033871643,0.8373219,0.12880649
1,0.1117435,0.7594781,0.12877841
1,0.13639832,0.81105906,0.052542605
1,0.07008916,0.87587786,0.05403303
1,0.16650817,0.5948106,0.23868124
1,0.05731136,0.79308045,0.14960818
1,0.32747662,0.48723024,0.18529314
1,0.034366157,0.67044336,0.29519045
1,0.06971046,0.8701239,0.060165647
1,0.27562338,0.7062121,0.018164488
1,0.036146257,0.8540969,0.10975693
1,0.24657816,0.45921737,0.29420456
1,0.92206633,0.059394546,0.018539105
1,0.6026032,0.3581274,0.039269485
1,0.09220149,0.82267535,0.08512318
1,0.1008905,0.8548424,0.044267055
1,0.07864205,0.50739086,0.41396707
1,0.17959379,0.7862634,0.034142848
1,0.041328687,0.11997685,0.8386945
1,0.032649998,0.47466868,0.49268126
1,0.1115709,0.88540316,0.0030259693
1,0.30784902,0.6734127,0.018738309
1,0.0043974677,0.54263663,0.45296586
1,0.44463417,0.53670937,0.018656457
1,0.21347614,0.7636111,0.022912823
1,0.12766136,0.7866538,0.08568482
1,0.00800336,0.9727126,0.019284071
1,0.08821776,0.6517077,0.2600746
1,0.0076817027,0.97636616,0.01595209
1,0.0874114,0.90664446,0.0059441812
1,0.24766707,0.64493644,0.10739656
1,0.2674254,0.67597437,0.056600273
1,0.0012485198,0.9976962,0.0010551955
1,0.3155089,0.665907,0.018584084
1,0.00902738,0.2855339,0.70543873
1,0.33666572,0.20416069,0.45917356
1,0.35808805,0.24693313,0.39497885
1,0.06347298,0.72510445,0.21142253
1,0.002157045,0.9490293,0.048813578
1,0.23763868,0.35347387,0.40888745
1,0.019234942,0.45205772,0.5287073
1,0.013033996,0.7417516,0.24521433
1,0.031050358,0.87100875,0.09794084
1,0.009151047,0.9110608,0.07978812
1,0.1821964,0.785241,0.032562613
1,0.038800765,0.47360712,0.48759207
1,0.02789897,0.7597718,0.21232922
1,0.026459562,0.971518,0.0020224599
1,0.22417375,0.76980585,0.0060203895
1,0.2899486,0.39478716,0.31526428
1,0.19320858,0.6030778,0.2037136
1,0.17487808,0.60449845,0.22062351
1,0.16409087,0.60026616,0.23564295
1,0.0035223335,0.9932783,0.003199293
1,0.7900782,0.17813201,0.031789728
1,0.30885285,0.5981813,0.09296584
1,0.0027448845,0.9917759,0.00547924
1,0.14449696,0.85155433,0.0039487244
1,0.10399807,0.8695248,0.026477145
1,0.6475574,0.18055952,0.17188305
1,0.31300122,0.42366052,0.26333827
1,0.12785935,0.8619705,0.01017019
1,0.0020523916,0.026811292,0.9711364
1,0.09800372,0.842369,0.05962727
1,0.11742656,0.86573243,0.01684094
1,0.11860489,0.7763031,0.10509198
1,0.052975483,0.48329502,0.4637294
1,0.15220249,0.7384061,0.10939145
1,0.09837908,0.5547531,0.34686777
1,0.051509734,0.93439066,0.014099569
1,0.85529923,0.06131771,0.083383076
1,0.2415474,0.5605608,0.19789183
1,0.028877178,0.9703212,0.00080163026
1,0.102381304,0.8864704,0.011148347
1,0.18975152,0.7770197,0.033228807
1,0.00045125623,0.9801676,0.01938104
1,0.050026797,0.4916193,0.45835388
1,0.1763476,0.47843525,0.3452172
1,0.008786708,0.42110837,0.5701049
1,0.090464115,0.7657985,0.14373742
1,0.2716763,0.7174587,0.010864932
1,0.02093758,0.6815078,0.2975546
1,0.7576129,0.119853735,0.12253337
1,0.06509291,0.8253655,0.109541595
1,0.00212196,0.997781,9.7079705e-05
1,0.99738675,0.002455522,0.00015779062
1,0.016223978,0.9833334,0.0004426268
1,0.022636471,0.7833202,0.19404332
1,0.050294068,0.9412404,0.008465545
1,0.042239122,0.77538294,0.18237796
1,0.0817105,0.80973506,0.108554505
1,0.04553032,0.76920325,0.18526645
1,0.31971422,0.43286756,0.24741825
1,0.016210968,0.97831064,0.0054783556
1,0.31751147,0.42113933,0.2613492
1,0.043350212,0.9096828,0.046966985
1,0.36848554,0.6305631,0.0009513027
1,0.933293,0.06351243,0.003194663
1,0.62736654,0.2544927,0.11814073
1,0.47133514,0.44355363,0.08511118
1,0.05657642,0.9122481,0.031175544
1,0.084464885,0.8213432,0.09419191
1,0.022284381,0.97659624,0.0011193703
1,0.15616293,0.8067784,0.0370587
1,0.016063238,0.6428899,0.3410469
1,0.10296889,0.88297623,0.014054916
1,0.05937741,0.93378913,0.0068334346
1,0.09445739,0.84679705,0.058745537
1,0.05712037,0.6823484,0.26053128
1,0.03382757,0.7109488,0.2552236
1,0.22512467,0.7501422,0.024733063
1,0.06469858,0.9079927,0.027308716
1,0.060439575,0.9351885,0.0043719183
1,0.39947087,0.5500294,0.05049978
1,0.16693723,0.31362984,0.5194329
1,0.25642103,0.6544387,0.08914029
1,0.0990477,0.85888803,0.04206431
1,0.058135483,0.7137688,0.22809577
1,0.56652325,0.34834123,0.08513546
1,0.045932975,0.82696825,0.12709877
1,0.062938884,0.77168477,0.16537634
1,0.061378308,0.68319786,0.25542378
1,0.043085296,0.8649194,0.09199523
1,0.16600004,0.7882578,0.045742176
1,0.047755744,0.8968634,0.055380918
1,0.07321991,0.8981654,0.028614677
1,0.030740794,0.777302,0.19195712
1,0.66205645,0.2518773,0.08606622
1,0.3244388,0.54287773,0.1326834
1,0.12444977,0.86379206,0.011758105
1,0.06998414,0.92019355,0.009822266
1,0.23820034,0.6967339,0.06506576
1,0.11020346,0.7720241,0.11777241
1,0.18376961,0.41492555,0.4013048
1,0.15803662,0.535254,0.30670938
1,0.018300658,0.9174743,0.06422502
1,0.026022336,0.96259433,0.011383382
1,0.040927738,0.8843543,0.07471802
1,0.03323861,0.77280456,0.1939569
1,0.038721208,0.8451226,0.11615625
1,0.11283228,0.79802644,0.08914133
1,0.09192536,0.89685774,0.011216955
1,0.01395529,0.69986796,0.2861768
1,0.2039111,0.7504231,0.04566583
1,0.31220758,0.5787265,0.109065995
1,0.18857448,0.73507494,0.076350614
1,0.03916979,0.8175878,0.14324237
1,0.06603712,0.8670789,0.066883974
1,0.33234158,0.6601867,0.0074717836
1,0.100295916,0.5662931,0.3334109
1,0.8049249,0.16975318,0.025321944
1,0.34099206,0.622586,0.03642198
1,0.07182145,0.88328284,0.044895638
1,0.07812088,0.89209855,0.029780561
1,0.0006998534,0.9451595,0.05414065
1,0.1443663,0.68009305,0.17554066
1,0.509969,0.41568738,0.07434364
1,0.12844488,0.5817581,0.289797
1,0.31756037,0.5503778,0.13206188
1,0.084083594,0.90264875,0.013267627
1,0.13657774,0.72568667,0.13773553
1,0.13510935,0.50453866,0.36035192
1,0.8106167,0.15453465,0.034848668
1,0.042095773,0.27997082,0.67793345
1,0.07790664,0.79182184,0.13027152
1,0.47676936,0.3656646,0.15756612
1,0.019883651,0.97589684,0.0042195343
1,0.148089,0.56553143,0.28637958
1,0.04059962,0.85939234,0.10000804
1,0.018310433,0.8465907,0.13509892
1,0.051118817,0.79019135,0.15868989
1,0.123666584,0.58121127,0.29512218
1,0.06851051,0.9294151,0.0020744053
1,0.17764205,0.2721393,0.5502186
1,0.06347078,0.83601815,0.10051099
1,0.09802239,0.11192097,0.79005665
1,0.5594261,0.40067464,0.039899334
1,0.0025776795,0.77363074,0.22379154
1,0.011572997,0.9162551,0.072171904
1,0.046240326,0.9338,0.0199597
1,0.012102273,0.73183477,0.25606295
1,0.16508637,0.67691076,0.15800281
1,0.040063832,0.9154306,0.04450551
1,0.012813838,0.8160615,0.17112462
1,0.04438834,0.86635303,0.089258656
1,0.26179987,0.7268074,0.011392695
1,0.00013519773,0.96091807,0.0389467
1,0.04871226,0.39956367,0.55172414
1,0.03819002,0.83548254,0.12632748
1,0.7174877,0.24613655,0.036375728
1,0.04873579,0.7643948,0.18686934
1,0.0571727,0.7465988,0.19622853
1,0.33394578,0.52790266,0.1381515
1,0.025715629,0.8151475,0.15913685
1,0.013424047,0.97890204,0.0076739257
1,0.12119044,0.51803756,0.36077204
1,0.17458712,0.7976179,0.02779502
1,0.12121803,0.77141166,0.10737027
1,0.051185828,0.8401089,0.10870536
1,0.45040122,0.49704915,0.0525496
1,0.18363954,0.6414633,0.17489721
1,0.30711502,0.4242007,0.26868433
1,0.08173844,0.43006286,0.48819864
1,0.1353785,0.6688742,0.19574738
1,0.15926802,0.7729682,0.06776371
1,0.04856794,0.78771436,0.16371769
1,0.0138010485,0.97825044,0.007948543
1,0.011086177,0.8545352,0.13437858
1,0.38074684,0.4767983,0.14245485
1,0.1715002,0.814282,0.0142177595
1,0.17830163,0.6840438,0.13765453
1,0.03238948,0.2613058,0.7063047
1,0.57792836,0.36662912,0.055442616
1,0.22894822,0.66971827,0.10133349
1,0.013357311,0.9625224,0.024120262
1,0.15047833,0.84907037,0.00045126112
1,0.009802948,0.7789087,0.21128833
1,0.007804867,0.8597419,0.13245319
1,0.19012256,0.7279216,0.08195583
1,0.08748823,0.9101749,0.002336895
1,0.0034632015,0.6027576,0.39377922
1,0.0010910284,0.9412056,0.0577033
1,0.52345616,0.3396606,0.1368832
1,0.04398282,0.8518005,0.10421666
1,0.1415044,0.47156194,0.38693362
1,0.0918431,0.5753868,0.33277002
1,0.061306566,0.93471944,0.0039739665
1,0.007143757,0.9870205,0.0058357357
1,0.033312578,0.2428655,0.7238219
1,0.1690871,0.6332607,0.19765215
1,0.07189735,0.8896886,0.03841399
1,0.0021667075,0.9917542,0.006079047
1,0.031393424,0.7430574,0.22554915
1,0.33121198,0.35714337,0.31164458
1,0.007125508,0.9817151,0.011159451
1,0.12747073,0.3554235,0.5171057
1,0.24846368,0.5057822,0.24575411
1,0.018247606,0.8864051,0.09534726
1,0.0066014575,0.981384,0.012014568
1,0.7213573,0.16843344,0.11020935
1,0.011315496,0.9699359,0.018748604
1,0.013999959,0.95340097,0.032599133
1,0.009607492,0.4554565,0.53493595
1,0.065034464,0.8784914,0.056474138
1,0.21390975,0.46935493,0.31673524
1,0.102298446,0.74266416,0.15503739
1,0.042334158,0.82344484,0.13422097
1,0.0030334196,0.47635776,0.52060884
1,4.5276272e-05,0.5655304,0.43442428
1,0.017596755,0.8884225,0.09398078
1,0.38055643,0.5627337,0.056709938
1,0.019464817,0.8680405,0.112494715
1,0.015760506,0.9821177,0.0021218383
1,0.14568704,0.79102063,0.0632923
1,0.1743062,0.79271466,0.032979198
1,0.016179603,0.9585797,0.025240606
1,0.10455475,0.77221733,0.12322787
1,0.16728303,0.68130744,0.15140954
1,0.10187679,0.72129756,0.17682561
1,0.059933297,0.9345771,0.0054896227
1,0.004485575,0.6218445,0.37366992
1,0.05189863,0.9052434,0.04285804
1,0.069957,0.304006,0.62603694
1,0.3465257,0.5723491,0.0811253
1,0.7648779,0.21154903,0.023573045
1,0.9831225,0.016575927,0.0003015337
1,0.26858243,0.69473875,0.03667874
1,0.013256977,0.18097198,0.805771
1,0.64353514,0.3438483,0.012616501
1,0.084789105,0.8672421,0.0479688
1,0.13240588,0.76956373,0.09803037
1,0.051444348,0.8662447,0.0823109
1,0.4702913,0.48850775,0.041201025
1,0.1554604,0.7471731,0.09736645
1,0.008379377,0.78263503,0.20898552
1,0.46980157,0.5180646,0.012133817
1,0.009803289,0.9070789,0.0831178
1,0.22882484,0.4880864,0.2830887
1,0.9171433,0.06809597,0.014760731
1,0.024930296,0.9152559,0.05981377
1,0.14506552,0.531567,0.3233675
1,0.00040757202,0.06662617,0.93296623
1,0.27156273,0.69833905,0.030098256
1,0.44012147,0.5054338,0.054444753
1,0.20109148,0.6977591,0.10114938
1,0.43439937,0.5546312,0.010969477
1,0.088152155,0.80061936,0.11122849
1,0.12821859,0.71360713,0.1581743
1,0.032932807,0.35801888,0.60904825
1,0.7225813,0.2738388,0.003579818
1,0.2838485,0.71596146,0.00019007751
1,0.09323509,0.8679135,0.038851406
1,0.62572825,0.22367738,0.15059435
1,0.06261442,0.5103437,0.42704186
1,0.10813184,0.51397246,0.3778957
1,0.13160484,0.80720264,0.061192527
1,0.0064875786,0.6556235,0.33788896
1,0.32591397,0.30016926,0.3739168
1,0.00969108,0.7886476,0.20166136
1,0.0055743624,0.71662223,0.2778034
1,0.071806036,0.5975912,0.3306027
1,0.1813236,0.6824609,0.13621548
1,0.34157184,0.4725379,0.1858903
1,0.09945978,0.7766318,0.12390842
1,0.12497369,0.7702323,0.10479394
1,0.29723176,0.6069381,0.09583017
1,0.031029627,0.96108395,0.007886466
1,0.4031885,0.44192424,0.15488723
1,0.0118349455,0.9824263,0.0057387576
1,0.027303774,0.9023859,0.07031036
1,0.31598803,0.4515309,0.2324811
1,0.025864141,0.88932294,0.08481288
1,0.11273773,0.09397508,0.79328716
1,0.0020517134,0.7231866,0.27476174
1,0.44492856,0.40162528,0.15344618
1,0.07834606,0.6869011,0.23475279
1,0.24553944,0.63622487,0.118235685
1,0.006436096,0.5373456,0.4562183
1,0.1375053,0.69264084,0.1698538
1,0.19769482,0.68988645,0.11241875
1,0.10230885,0.52230865,0.37538254
1,0.040176906,0.6314649,0.3283582
1,0.288703,0.6866502,0.024646796
1,0.20761935,0.60634726,0.18603332
1,0.031795796,0.9319553,0.036248934
1,0.398334,0.5768081,0.024857964
1,0.68064255,0.28378463,0.035572875
1,0.63538367,0.3438205,0.02079576
1,0.28014657,0.37417397,0.3456794
1,0.34267482,0.5591298,0.09819543
1,0.5795198,0.40899566,0.011484641
1,0.025005545,0.82637477,0.14861967
1,0.1425867,0.6256369,0.23177645
1,0.20851384,0.75617164,0.035314567
1,0.24690685,0.41121715,0.34187597
1,0.023172569,0.9346719,0.04215553
1,0.0020429709,0.33730888,0.66064805
1,0.027224915,0.9723532,0.00042184902
1,0.36105046,0.49625248,0.14269704
1,0.047133047,0.9152201,0.037646893
1,0.039789405,0.6730128,0.2871978
1,0.035046782,0.5936777,0.37127545
1,0.027933847,0.86040276,0.11166335
1,0.03180763,0.9628827,0.0053096833
1,0.2090472,0.6813267,0.10962612
1,0.43435472,0.54093003,0.024715245
1,0.24346235,0.63378257,0.12275505
1,0.11004488,0.75886667,0.13108836
1,0.33897263,0.6543467,0.006680714
1,0.07774414,0.6276923,0.2945636
1,0.0027421808,0.9898253,0.0074325623
1,0.52852005,0.3407394,0.1307405
1,0.10508398,0.6540634,0.24085258
1,0.019213824,0.9481908,0.032595348
1,0.040824424,0.11166785,0.8475078
1,0.36637357,0.3602979,0.2733285
1,0.92208487,0.06874338,0.009171823
1,0.6330849,0.35507077,0.011844292
1,0.27608344,0.64138347,0.08253309
1,0.015598062,0.86443913,0.11996282
1,0.147345,0.84026116,0.012393857
1,0.050087247,0.4636808,0.4862319
1,0.11201119,0.7794348,0.10855401
1,0.25098908,0.67655736,0.072453514
1,0.3393371,0.18764246,0.4730205
1,0.0106482925,0.9573124,0.03203928
1,0.026349897,0.9434421,0.030207992
1,0.07017632,0.56807107,0.36175266
1,0.47108164,0.4806059,0.048312403
1,0.02175238,0.9506178,0.027629776
1,0.00013035581,0.97218823,0.02768136
1,0.008504277,0.5521332,0.43936256
1,0.015914205,0.9034673,0.0806185
1,0.14155273,0.73163486,0.12681232
1,0.04984893,0.9458806,0.004270567
1,0.26496375,0.3423322,0.39270407
1,0.36291397,0.54887325,0.08821279
1,0.5747634,0.35552296,0.06971367
1,0.058115374,0.6960874,0.24579725
1,0.03225714,0.86845255,0.09929031
1,0.38704866,0.59001195,0.022939341
1,0.54335386,0.20507574,0.25157043
1,0.21284266,0.7787045,0.00845275
1,0.009671566,0.9831557,0.0071726753
1,0.034967087,0.29616383,0.6688691
1,0.18831335,0.55299854,0.25868812
1,0.045541637,0.55296135,0.40149698
1,0.056702193,0.6497739,0.293524
1,0.0022097651,0.97893256,0.018857706
1,0.060021665,0.93749744,0.002480926
1,0.025910644,0.74768656,0.22640285
1,0.104881816,0.7762394,0.118878745
1,0.34260336,0.59023285,0.06716376
1,0.008492858,0.98586094,0.0056461804
1,0.7080304,0.24765153,0.0443181
1,0.19952025,0.79923016,0.0012495505
1,0.4434364,0.26013982,0.29642376
1,0.026968993,0.95663786,0.01639319
1,0.028830647,0.6999019,0.2712675
1,0.04315999,0.920681,0.03615898
1,0.15765189,0.80520827,0.037139878
1,0.4557818,0.49073026,0.053487916
1,0.59465647,0.40390372,0.0014398098
1,0.26393723,0.6929503,0.043112457
1,0.16566432,0.6468371,0.18749854
1,0.015590027,0.9669504,0.017459618
1,0.36250544,0.36709508,0.2703995
1,0.121089615,0.777926,0.100984424
1,0.19618793,0.7130017,0.0908103
1,0.23788331,0.7341013,0.028015338
1,0.029865095,0.75712657,0.2130083
1,0.40754315,0.577651,0.014805743
1,0.0492963,0.24910909,0.7015946
1,0.029094962,0.30396724,0.6669378
1,0.016049454,0.861896,0.12205455
1,0.09903065,0.8354678,0.06550157
1,0.00047249085,0.9833333,0.01619422
1,0.765651,0.22600774,0.00834122
1,0.0032176394,0.2698458,0.72693664
1,0.0019879912,0.9333132,0.06469873
1,0.024104996,0.8712378,0.104657196
1,0.03349885,0.95884293,0.0076582213
1,0.06387678,0.5279118,0.40821144
1,0.04736697,0.20689712,0.7457359
1,0.16915251,0.76022434,0.07062312
1,0.544121,0.37869808,0.077181004
1,0.9013746,0.06924334,0.029382015
1,0.239002,0.7529416,0.008056435
1,0.12269075,0.6219228,0.25538647
1,0.049373705,0.6357076,0.3149187
1,0.0039552716,0.9959766,6.8123125e-05
1,0.038908213,0.96063066,0.00046115258
1,0.016596803,0.96376514,0.019637993
1,0.5209358,0.38191837,0.09714588
1,0.53058183,0.4552469,0.014171318
1,0.19405502,0.70744723,0.09849771
1,0.19688936,0.7660989,0.037011683
1,0.028720384,0.72113955,0.25014004
1,0.096495874,0.75259614,0.15090802
1,0.09558591,0.5442898,0.36012426
1,0.9245639,0.074874684,0.0005613962
1,0.027345728,0.965929,0.006725349
1,0.12700583,0.83203703,0.040957186
1,0.40202716,0.4938233,0.104149476
1,0.0015814288,0.7089393,0.28947932
1,0.014692439,0.95694286,0.028364725
1,0.9760718,0.021758433,0.00216986
1,0.14887288,0.7651949,0.08593225
1,0.025623137,0.84479547,0.12958132
1,0.024914894,0.95030886,0.02477631
1,0.8270008,0.16984303,0.0031561228
1,0.94903034,0.04895942,0.002010318
1,0.011162168,0.65389025,0.3349475
1,0.16780314,0.26577762,0.56641924
1,0.24364781,0.75575775,0.0005944401
1,0.16299273,0.7963173,0.040689964
1,0.26170775,0.57723814,0.16105413
1,0.47667658,0.31377575,0.20954771
1,0.46709815,0.14738156,0.38552028
1,0.012888203,0.97659427,0.010517531
1,0.0004601066,0.61926425,0.3802756
1,0.024506012,0.781761,0.19373302
1,0.09173092,0.607399,0.3008701
1,0.8688584,0.11657461,0.014567036
1,0.011279222,0.9636071,0.025113694
1,0.033533435,0.8964048,0.07006179
1,0.19094619,0.7567819,0.05227188
1,0.7117555,0.2726182,0.015626263
1,0.0682838,0.3289814,0.60273474
1,0.4174629,0.37499157,0.20754549
1,0.11996879,0.8780509,0.001980316
1,0.031454023,0.6709505,0.29759553
1,0.014937958,0.964847,0.02021498
1,0.054350745,0.73668015,0.20896909
1,0.20837493,0.7855355,0.006089583
1,0.180546,0.62108815,0.19836584
1,0.30228078,0.6594003,0.038318984
1,0.029050466,0.55477643,0.41617307
1,0.28737092,0.64531237,0.06731667
1,0.9885809,0.010107417,0.0013116931
1,0.20644376,0.6854791,0.1080771
1,0.06359467,0.1350244,0.80138093
1,0.06031824,0.8133908,0.126291
1,0.01764746,0.9570754,0.025277104
1,0.102262944,0.81910396,0.07863315
1,0.45065397,0.13812569,0.41122037
1,0.33046886,0.65277326,0.016757857
1,0.3401728,0.53617287,0.12365431
1,0.08701875,0.59237945,0.3206018
1,0.0042577717,0.6123139,0.38342825
1,0.025911437,0.9325641,0.041524477
1,0.06657165,0.7920898,0.14133851
1,0.00025562977,0.46974936,0.529995
1,0.0005202155,0.19560859,0.80387115
1,0.015092987,0.93174726,0.053159777
1,0.06860166,0.78017867,0.15121967
1,0.6238239,0.35764444,0.018531688
1,0.11637517,0.58309925,0.30052555
1,0.03754733,0.3927879,0.5696647
1,0.0005466214,0.9417183,0.05773513
1,0.16404177,0.66689247,0.16906577
1,0.09329203,0.87113416,0.03557385
1,0.011083338,0.37817758,0.61073905
1,0.017222283,0.7723422,0.21043548
1,0.10841158,0.87003946,0.02154894
1,0.07081279,0.9123268,0.016860353
1,0.0022006037,0.08550881,0.91229063
1,0.06723334,0.72258914,0.21017748
1,0.16191602,0.7809354,0.05714859
1,0.8884595,0.07631067,0.035229854
1,0.1893304,0.8010092,0.009660384
1,0.007957636,0.9734849,0.018557431
1,0.07404038,0.8091132,0.11684643
1,0.070925206,0.879988,0.049086794
1,0.5934286,0.3099329,0.09663861
1,0.107138865,0.8874182,0.005442992
1,0.03377397,0.8934613,0.07276472
1,0.07061188,0.5814316,0.34795654
1,0.11200615,0.85824496,0.029748917
1,0.10861843,0.89088726,0.0004942753
1,0.5368794,0.29799813,0.16512243
1,0.028977845,0.87044,0.10058217
1,0.0065795206,0.3366952,0.6567253
1,0.08906788,0.6878003,0.22313187
1,0.16604948,0.83029944,0.0036511542
1,0.122473076,0.46970615,0.4078208
1,0.0048736744,0.97487247,0.020253906
1,0.041111626,0.8924251,0.06646322
1,0.021816233,0.38552615,0.59265757
1,0.1879779,0.7222794,0.08974265
1,0.34893888,0.59323615,0.05782502
1,0.004220488,0.9157933,0.07998624
1,0.18399695,0.56006604,0.25593695
1,0.13874242,0.6986457,0.16261195
1,0.067124896,0.88508695,0.047788147
1,0.02652045,0.7180377,0.25544184
1,0.610749,0.33784306,0.05140794
1,0.5047154,0.48700804,0.008276585
1,0.019221773,0.85036033,0.13041796
1,0.21080786,0.7657562,0.023435943
1,0.031249894,0.83684826,0.13190188
1,0.14705066,0.74154365,0.11140571
1,0.03835786,0.8038793,0.15776281
1,0.04232259,0.9515898,0.00608752
1,0.0344942,0.8253901,0.14011566
1,0.015646089,0.3383982,0.6459557
1,0.9502167,0.04439593,0.0053872885
1,0.0004903119,0.01316313,0.98634654
1,0.22452508,0.52039903,0.2550758
1,0.19817615,0.7302265,0.07159732
1,0.28077507,0.70010185,0.019123023
1,0.020548884,0.8471338,0.13231729
1,0.12786305,0.70291984,0.16921712
1,0.048538905,0.6215985,0.3298626
1,0.016094258,0.95712477,0.02678095
1,0.13912383,0.83767664,0.023199532
1,0.15550284,0.683588,0.16090916
1,0.33304176,0.26246762,0.40449062
1,0.7395596,0.259759,0.0006813684
1,0.050454896,0.9284693,0.021075822
1,0.009558423,0.92230445,0.068137094
1,0.27397716,0.6159532,0.11006967
1,0.3414887,0.5389192,0.11959215
1,0.012432305,0.33516416,0.6524035
1,0.05191848,0.75218934,0.19589216
1,0.00078439974,0.7468236,0.25239202
1,0.17886448,0.7535668,0.06756865
1,0.015024092,0.98293567,0.0020402677
1,0.026007453,0.95597917,0.018013394
1,0.46331263,0.43372974,0.102957666
1,0.14510491,0.7748138,0.08008129
1,0.7007295,0.2948771,0.004393391
1,0.054573346,0.763656,0.18177062
1,0.0060115918,0.73318505,0.26080337
1,0.15681566,0.76041335,0.08277093
1,0.0067203045,0.94589186,0.04738787
1,0.022895655,0.2083977,0.7687066
1,0.17860964,0.2395853,0.5818051
1,0.07808033,0.6078023,0.31411737
1,0.076088175,0.33870295,0.5852089
1,0.020720148,0.76512206,0.21415775
1,0.24451508,0.5941156,0.16136926
1,0.11986621,0.87279105,0.007342715
1,0.5673896,0.17699267,0.25561765
1,0.0948552,0.4544629,0.4506819
1,0.03989117,0.88815904,0.07194977
1,0.0017593264,0.80300456,0.19523607
1,0.3472235,0.6402103,0.012566228
1,0.02230934,0.7516021,0.22608854
1,0.86230916,0.13237059,0.005320244
1,0.11191053,0.84205216,0.04603729
1,0.27279663,0.5353166,0.19188677
1,0.005071916,0.45381865,0.54110944
1,0.6708486,0.24280341,0.086347885
1,0.07263373,0.8612415,0.06612471
1,0.033074077,0.81244326,0.15448272
1,0.34482267,0.35003042,0.30514693
1,0.0022109475,0.95574766,0.042041402
1,0.20852077,0.6960869,0.09539234
1,0.0069855754,0.9389529,0.054061536
1,0.36972356,0.5349633,0.095313095
1,0.012633519,0.61039233,0.3769742
1,0.1990082,0.7973017,0.0036901236
