True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
[0. 0. 1.],0.0107283695,0.98478264,0.004488983
[0. 0. 1.],0.0007374207,0.99499786,0.0042647077
[0. 0. 1.],0.005585245,0.1520119,0.8424029
[0. 0. 1.],5.383648e-05,0.009847359,0.9900988
[0. 0. 1.],0.023802442,0.9438465,0.032350965
[0. 0. 1.],0.0018913458,0.9663008,0.031807803
[0. 0. 1.],0.33773705,0.4419682,0.22029477
[0. 0. 1.],0.003590686,0.26173568,0.7346736
[0. 0. 1.],0.024850853,0.8312424,0.1439068
[0. 0. 1.],0.0006783484,0.99283206,0.0064895405
[0. 0. 1.],0.21756405,0.25051033,0.53192556
[0. 0. 1.],0.23725805,0.104181655,0.6585602
[0. 0. 1.],0.06287395,0.04729223,0.88983375
[0. 0. 1.],0.046072915,0.8995405,0.054386582
[0. 0. 1.],0.040744975,0.9303024,0.028952645
[0. 0. 1.],0.09724146,0.5383962,0.36436227
[0. 0. 1.],0.0018478102,0.98762566,0.010526529
[0. 0. 1.],0.9898663,0.008565328,0.0015683451
[0. 0. 1.],0.06959169,0.924434,0.005974351
[0. 0. 1.],0.036209423,0.13210055,0.8316901
[0. 0. 1.],0.0445637,0.33384678,0.62158954
[0. 0. 1.],0.008825826,0.084738486,0.90643567
[0. 0. 1.],0.055676315,0.048191596,0.89613205
[0. 0. 1.],0.49250928,0.34805134,0.15943946
[0. 0. 1.],0.09001365,0.609535,0.30045143
[0. 0. 1.],0.5546611,0.33244488,0.11289405
[0. 0. 1.],0.00025641645,0.024560124,0.9751834
[0. 0. 1.],0.42771682,0.48718905,0.08509414
[0. 0. 1.],0.0031945186,0.98487586,0.011929609
[0. 0. 1.],0.002536952,0.1153584,0.88210464
[0. 0. 1.],0.66069627,0.30251548,0.036788285
[0. 0. 1.],0.00041413924,0.9994917,9.4157534e-05
[0. 0. 1.],0.5352208,0.40081564,0.06396349
[0. 0. 1.],0.004517679,0.98570895,0.009773336
[0. 0. 1.],0.0043084077,0.98482937,0.010862233
[0. 0. 1.],0.0048319832,0.10824885,0.88691914
[0. 0. 1.],0.002418337,0.16253024,0.83505136
[0. 0. 1.],0.06379912,0.7131137,0.22308715
[0. 0. 1.],0.35652697,0.35956833,0.28390476
[0. 0. 1.],0.08292413,0.78819484,0.12888098
[0. 0. 1.],0.011549616,0.888258,0.10019237
[0. 0. 1.],0.8437521,0.14349009,0.012757772
[0. 0. 1.],0.019368235,0.13889752,0.84173423
[0. 0. 1.],0.32640988,0.31928435,0.3543058
[0. 0. 1.],0.00015903579,0.9995332,0.0003078033
[0. 0. 1.],0.5582971,0.355335,0.08636795
[0. 0. 1.],0.019490864,0.7658822,0.2146269
[0. 0. 1.],0.68684894,0.26052076,0.052630275
[0. 0. 1.],0.0074296594,0.96530104,0.027269311
[0. 0. 1.],0.5791265,0.25302416,0.16784927
[0. 0. 1.],0.13124007,0.14960428,0.7191556
[0. 0. 1.],3.7935384e-05,0.9999238,3.825863e-05
[0. 0. 1.],0.6395138,0.27290916,0.08757702
[0. 0. 1.],0.011990133,0.9804427,0.007567132
[0. 0. 1.],0.63890904,0.13918518,0.22190578
[0. 0. 1.],0.33589146,0.44644567,0.21766286
[0. 0. 1.],0.021530198,0.13964951,0.8388203
[0. 0. 1.],0.06234016,0.9019178,0.03574197
[0. 0. 1.],0.00014656935,0.99927515,0.000578277
[0. 0. 1.],0.7399807,0.089348264,0.17067105
[0. 0. 1.],0.004490682,0.38239065,0.6131187
[0. 0. 1.],0.7540926,0.22593893,0.01996848
[0. 0. 1.],0.021105522,0.96155447,0.017339997
