True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
1,0.28261203,0.71336836,0.004019572
1,0.048128806,0.5521677,0.3997035
1,0.020765226,0.7855423,0.19369236
1,0.0511416,0.49550486,0.45335352
1,0.26188204,0.635028,0.103089795
1,0.1265806,0.79894316,0.07447624
1,0.16630712,0.6733311,0.1603617
1,0.17991835,0.42519137,0.3948903
1,0.081949346,0.8035675,0.11448322
1,0.25264007,0.67281,0.07454995
1,0.41474855,0.5503536,0.03489783
1,0.057860326,0.8248643,0.11727535
1,0.16081335,0.6283934,0.21079324
1,0.21742317,0.7070946,0.07548214
1,0.13133271,0.4809539,0.38771337
1,0.13140383,0.41086116,0.457735
1,0.037990507,0.38431755,0.5776918
1,0.07990604,0.7942777,0.12581623
1,0.12670846,0.69165856,0.18163292
1,0.031347502,0.877515,0.09113735
1,0.06310291,0.7406902,0.19620693
1,0.1477635,0.6445196,0.2077169
1,0.18348843,0.6283311,0.18818043
1,0.10904261,0.63771445,0.25324294
1,0.24999996,0.59072506,0.1592749
1,0.5072306,0.41479144,0.0779781
1,0.1354906,0.8628426,0.0016666958
1,0.08042101,0.7107899,0.20878887
1,0.27294755,0.72459185,0.002460597
1,0.01627915,0.54566884,0.43805188
1,0.54366505,0.33476695,0.12156801
1,0.10843622,0.50195634,0.38960737
1,0.034532193,0.66918194,0.29628587
1,0.122876085,0.8180084,0.059115406
1,0.08410243,0.33251047,0.5833872
1,0.09309571,0.7590776,0.14782661
1,0.1051033,0.80279636,0.09210022
1,0.0034944203,0.004601927,0.99190366
1,0.5045467,0.44935873,0.0460946
1,0.15401024,0.6876867,0.15830304
1,0.029786829,0.96355104,0.00666217
1,0.8379349,0.15996054,0.0021044905
1,0.12907673,0.7244684,0.14645478
1,0.073005356,0.8583912,0.06860341
1,0.011613117,0.60165536,0.38673148
1,0.042540923,0.8610114,0.096447594
1,0.2363469,0.56394595,0.19970709
1,0.05412265,0.90706867,0.03880861
1,0.20659016,0.52258414,0.27082562
1,0.20975427,0.6880741,0.10217163
1,0.06636885,0.62861264,0.30501857
1,0.25616953,0.7423276,0.001502936
1,0.11625908,0.82783574,0.055905152
1,0.29912922,0.40743503,0.2934358
1,0.77124804,0.22767973,0.0010723041
1,0.12525116,0.8053616,0.06938714
1,0.014048393,0.7446267,0.24132502
1,0.091958866,0.83470726,0.07333392
1,0.35545686,0.41457385,0.22996934
1,0.27393115,0.33816823,0.38790065
1,0.20954238,0.7875538,0.0029038207
1,0.2667544,0.5988582,0.13438737
1,0.020131962,0.6270107,0.3528574
1,0.04316792,0.9454775,0.011354497
1,0.15221097,0.80202156,0.04576746
1,0.21154436,0.6710705,0.11738511
1,0.25117803,0.5215185,0.22730348
1,0.24942008,0.60720813,0.14337176
1,0.0063626766,0.9204907,0.073146746
1,0.08664706,0.7914122,0.12194086
1,0.2158915,0.57459825,0.20951034
1,0.00544199,0.8667851,0.12777278
1,0.071209736,0.27419505,0.65459526
1,0.0775007,0.7897107,0.13278855
1,0.15475506,0.7605554,0.08468949
1,0.2771006,0.47548997,0.24740936
1,0.24319161,0.332479,0.4243294
1,0.8519002,0.13511816,0.012981537
1,0.105072774,0.83534247,0.059584763
1,0.0683815,0.8760035,0.055614952
1,0.05664223,0.8289705,0.11438724
1,0.13250938,0.6458895,0.22160113
1,0.70693606,0.27252334,0.020540552
1,0.023888111,0.9062515,0.06986049
1,0.31928405,0.34690323,0.3338127
1,0.116140924,0.54228574,0.34157336
1,0.056926318,0.89207023,0.051003385
1,0.29993096,0.6734251,0.026643934
1,0.39327723,0.5657127,0.041010134
1,0.6466072,0.3362976,0.017095128
1,0.23905769,0.64286786,0.11807441
1,0.13958319,0.7099938,0.15042305
1,0.07455342,0.82037675,0.105069906
1,0.15387264,0.78734386,0.05878342
1,0.29814214,0.5874348,0.1144229
1,0.08577785,0.7032641,0.21095799
1,0.0584911,0.7518685,0.18964028
1,0.13476112,0.6821725,0.18306647
1,0.024451772,0.87070155,0.104846664
1,0.14349106,0.6579121,0.1985969
1,0.036348872,0.5714291,0.39222205
1,0.022416078,0.97665703,0.0009268353
1,0.19187987,0.6901643,0.11795575
1,0.23582776,0.60006225,0.16410999
1,0.11734163,0.39073297,0.49192542
1,0.43867555,0.32404786,0.23727663
1,0.09443833,0.8033706,0.10219101
1,0.28495413,0.6348152,0.080230676
1,0.15299363,0.7206086,0.12639779
1,0.25287345,0.55241144,0.19471511
1,0.290533,0.7090374,0.00042967187
1,0.38607,0.40221927,0.21171075
1,0.22102077,0.6577278,0.12125144
1,0.008313723,0.9244389,0.067247435
1,0.008755817,0.43154645,0.55969775
1,0.016442204,0.9624508,0.021107042
1,0.07088771,0.44149113,0.48762107
1,0.07026604,0.7340832,0.19565073
1,0.06514419,0.3762851,0.5585706
1,0.5466219,0.39988717,0.053490918
1,0.25585735,0.42021054,0.32393217
1,0.36434895,0.5707009,0.06495013
1,0.099421695,0.8670003,0.033578075
1,0.10520451,0.8926909,0.0021044873
1,0.21124093,0.3986162,0.39014283
1,0.11157286,0.709919,0.17850827
1,0.050214447,0.6476144,0.30217117
1,0.12025839,0.79608357,0.0836581
1,0.58394307,0.39197043,0.024086481
1,0.18119718,0.7743947,0.044408113
1,0.08268557,0.8096547,0.107659705
1,0.09476802,0.6565588,0.24867316
1,0.04214787,0.8614577,0.09639444
1,0.025440102,0.83507395,0.13948597
1,0.32380477,0.46604323,0.21015196
1,0.09588112,0.75116336,0.15295552
1,0.027488893,0.5570278,0.4154834
1,0.34040627,0.5944686,0.06512518
1,0.113933325,0.79298484,0.0930818
1,0.46639976,0.5256054,0.007994909
1,0.11674705,0.51634026,0.36691278
1,0.050172213,0.39963472,0.550193
1,0.08201938,0.27669254,0.64128816
1,0.071581334,0.9278965,0.0005222632
1,0.13043411,0.42154917,0.44801673
1,0.03840504,0.72337043,0.23822466
1,0.1329851,0.46286336,0.40415165
1,0.008858934,0.89097834,0.10016273
1,0.11599145,0.600708,0.28330043
1,0.034800388,0.96448743,0.0007121494
1,0.77528036,0.2050311,0.019688554
1,0.52250403,0.37663662,0.10085938
1,0.1888929,0.755861,0.055246096
1,0.076489635,0.75736046,0.16614972
1,0.07804103,0.77971923,0.14223969
1,0.054696355,0.7921692,0.15313448
1,0.20958035,0.45810282,0.33231688
1,0.16920193,0.16111521,0.6696828
1,0.009348284,0.27773598,0.7129157
1,0.014960928,0.9799923,0.0050468124
1,0.044740263,0.5795415,0.37571824
1,0.774354,0.19551812,0.030127848
1,0.0045187566,0.9118117,0.083669506
1,0.1469074,0.71787345,0.13521913
1,0.7603862,0.23750816,0.0021056915
1,0.10239212,0.807855,0.08975287
1,0.5886174,0.38586456,0.025518075
1,0.24807066,0.5861075,0.1658219
1,0.15081054,0.69454694,0.15464246
1,0.20659047,0.6801615,0.11324805
1,0.10250116,0.7390939,0.15840498
1,0.24475001,0.6111734,0.14407657
1,0.022002155,0.55071366,0.42728406
1,0.028261727,0.81888294,0.1528553
1,0.20324187,0.7317803,0.064977914
1,0.077195,0.6550081,0.2677969
1,0.4819981,0.5092202,0.008781791
1,0.07616899,0.79115504,0.13267589
1,0.35114715,0.63138825,0.017464498
1,0.37725514,0.49719298,0.1255519
1,0.060772505,0.84858835,0.09063914
1,0.46843827,0.47120497,0.060356755
1,0.36536533,0.29730436,0.33733025
1,0.21168192,0.73043865,0.057879493
1,0.1576057,0.5528679,0.2895263
1,0.10890878,0.738302,0.15278922
1,0.0296827,0.9702307,8.6664644e-05
1,0.70695364,0.24767849,0.045367934
1,0.51833874,0.4770144,0.004646941
1,0.0059213345,0.2022105,0.7918681
1,0.0063095344,0.6961237,0.29756668
1,0.012557109,0.21439818,0.7730447
1,0.01163861,0.31392947,0.67443186
1,0.0797754,0.46444675,0.45577785
1,0.11310354,0.78591126,0.100985296
1,0.36216807,0.6201258,0.017706223
1,0.12900667,0.70229703,0.1686963
1,0.39057657,0.53628224,0.07314111
1,0.10056875,0.63363457,0.26579666
1,0.06262577,0.87121874,0.066155426
1,0.2602437,0.6413494,0.09840683
1,0.041188564,0.3849259,0.5738855
1,0.2179047,0.7731064,0.008988865
1,0.16512379,0.6573873,0.17748894
1,0.027413601,0.65289044,0.31969598
1,0.51412684,0.40959394,0.076279275
1,0.43570608,0.5424004,0.021893546
1,0.1785512,0.6452538,0.17619501
1,0.11897663,0.6702348,0.21078862
1,0.31660667,0.64459777,0.038795546
1,0.005673139,0.5431094,0.45121738
1,0.009058481,0.8242019,0.16673966
1,0.20690288,0.6090747,0.18402244
1,0.039443262,0.49531743,0.46523926
1,0.10851334,0.70037633,0.1911104
1,0.10600484,0.4746993,0.4192958
1,0.12900114,0.5264571,0.34454188
1,0.09110307,0.9085536,0.00034321018
1,0.46563455,0.45934436,0.07502096
1,0.20152238,0.5136242,0.28485343
1,0.07174747,0.9258128,0.0024395986
1,0.046273723,0.951463,0.0022631998
1,0.22410128,0.71171457,0.06418419
1,0.1622036,0.5218053,0.3159911
1,0.36153996,0.53449416,0.103965916
1,0.53611416,0.22045308,0.24343273
1,0.03789539,0.7790988,0.18300572
1,0.03000947,0.35697067,0.6130199
1,0.33425206,0.5571405,0.10860744
1,0.04792501,0.69931734,0.2527576
1,0.022357639,0.7866045,0.19103786
1,0.3086345,0.68731207,0.0040534185
1,0.04141162,0.6665636,0.2920248
1,0.14580433,0.4618159,0.39237973
1,0.08705386,0.66322774,0.24971835
1,0.3690775,0.37656572,0.25435668
1,0.08836835,0.71424156,0.19738993
1,0.4147263,0.43433434,0.15093938
1,0.31416887,0.37752214,0.3083089
1,0.4894581,0.5080616,0.0024802051
1,0.14565118,0.7151915,0.13915741
1,0.018070282,0.9810916,0.00083807635
1,0.023471424,0.96862954,0.007899016
1,0.10218021,0.89726,0.00055978535
1,0.12905017,0.78142047,0.08952944
1,0.075527966,0.6128823,0.3115898
1,0.22750284,0.75209224,0.020404916
1,0.06190256,0.87732935,0.06076812
1,0.2092749,0.73013693,0.0605881
1,0.20803168,0.64642674,0.1455417
1,0.11001352,0.8089649,0.08102157
1,0.26508984,0.71598315,0.018926943
1,0.10792866,0.81797343,0.07409786
1,0.35331115,0.51377004,0.13291875
1,0.13564125,0.76397413,0.10038454
1,0.29902607,0.5911104,0.10986352
1,0.094146006,0.7766631,0.12919083
1,0.08850951,0.81268275,0.0988076
1,0.12238516,0.85180956,0.025805246
1,0.05706856,0.70826447,0.23466697
1,0.43704388,0.39834157,0.16461454
1,0.15057234,0.5942062,0.2552215
1,0.08487101,0.48068923,0.43443972
1,0.069665864,0.92899185,0.0013423533
1,0.031540193,0.6827983,0.28566146
1,0.0947881,0.83856976,0.06664202
1,0.005639412,0.22025256,0.7741081
1,0.4702035,0.46825778,0.061538614
1,0.6134265,0.25794968,0.12862386
1,0.8901654,0.10439418,0.0054404647
1,0.10403423,0.89037997,0.005585648
1,0.098463245,0.819166,0.0823708
1,0.060176052,0.9234499,0.016373934
1,0.12608716,0.6584879,0.21542504
1,0.14700066,0.63823617,0.21476308
1,0.04123019,0.54578745,0.41298243
1,0.17958176,0.7659116,0.05450665
1,0.25104937,0.4689238,0.28002688
1,0.31808558,0.5921149,0.08979949
1,0.08614209,0.7995262,0.114331685
1,0.14850008,0.27415818,0.57734174
1,0.06326393,0.5960459,0.3406902
1,0.14125584,0.58597195,0.27277222
1,0.10983064,0.5667561,0.32341325
1,0.1150405,0.7536639,0.1312956
1,0.27390885,0.55080295,0.17528826
1,0.1338955,0.79020244,0.07590202
1,0.23219818,0.75232065,0.015481147
1,0.043526065,0.7304761,0.22599773
1,0.22870052,0.6653991,0.10590047
1,0.021783343,0.9442228,0.033993784
1,0.07968349,0.87655896,0.043757565
1,0.3306261,0.5234572,0.1459166
1,0.051711977,0.8304015,0.11788661
1,0.020480782,0.7532842,0.22623491
1,0.080723345,0.6241362,0.2951405
1,0.21027593,0.44836003,0.34136412
1,0.32221684,0.51094866,0.16683447
1,0.11069996,0.77646387,0.11283617
1,0.080196984,0.7516423,0.16816074
1,0.13689516,0.714254,0.14885077
1,0.030480213,0.9481637,0.021356104
1,0.8309434,0.15231106,0.016745578
1,0.24253693,0.7258382,0.0316248
1,0.13111651,0.6744719,0.19441162
1,0.14619857,0.6220847,0.23171666
1,0.023807159,0.9675606,0.008632203
1,0.28012356,0.6695604,0.05031603
1,0.041843783,0.9566197,0.001536472
1,0.2269471,0.5642921,0.20876083
1,0.13097776,0.6746546,0.19436762
1,0.05456596,0.6595666,0.28586733
1,0.13467118,0.80980635,0.05552236
1,0.41556868,0.42512873,0.15930258
1,0.06417521,0.5621674,0.37365726
1,0.030891245,0.6460763,0.3230324
1,0.010131969,0.89626557,0.09360251
1,0.7176666,0.24467246,0.037660893
1,0.17797278,0.6945882,0.12743904
1,0.05830198,0.6774251,0.26427287
1,0.13960013,0.6852588,0.17514111
1,0.19643314,0.75893646,0.044630423
1,0.017492976,0.71312964,0.2693774
1,0.09221099,0.83815426,0.06963476
1,0.14100444,0.6665044,0.19249119
1,0.25945994,0.6661518,0.074388154
1,0.25495932,0.53244644,0.21259426
1,0.023165064,0.84369975,0.13313529
1,0.5448226,0.38105702,0.07412032
1,0.21959126,0.36509308,0.41531563
1,0.19911756,0.5129408,0.28794163
1,0.044408765,0.38772583,0.56786543
1,0.5464051,0.27793843,0.17565657
1,0.11739158,0.8178387,0.06476959
1,0.20385806,0.741301,0.05484091
1,0.054259945,0.35669616,0.58904386
1,0.17105861,0.69836,0.13058145
1,0.34145844,0.34984106,0.30870047
1,0.19719711,0.79903114,0.0037717072
1,0.43555173,0.53481823,0.029630007
1,0.04634758,0.93171155,0.021940883
1,0.094441846,0.9031693,0.002388862
1,0.3489592,0.50190824,0.14913262
1,0.31895775,0.5786818,0.102360286
1,0.112388365,0.5817282,0.30588344
1,0.041981593,0.32473472,0.6332836
1,0.20982492,0.73079985,0.059375286
1,0.052494388,0.904996,0.04250963
1,0.06345255,0.5779702,0.35857713
1,0.25692067,0.7222406,0.02083874
1,0.42454746,0.56894416,0.0065083085
1,0.0018859982,0.790624,0.20748995
1,0.14700149,0.56294286,0.29005557
1,0.12529334,0.45452145,0.4201852
1,0.16278088,0.51341414,0.32380494
1,0.07989033,0.82568693,0.09442275
1,0.46686748,0.2377377,0.2953948
1,0.41801998,0.5781919,0.0037883073
1,0.09637486,0.7115927,0.1920323
1,0.16994445,0.8131761,0.016879357
1,0.05101045,0.66750383,0.28148574
1,0.07869634,0.91712445,0.00417918
1,0.09934562,0.5265926,0.37406173
1,0.18353243,0.71076936,0.10569821
1,0.62144756,0.3666866,0.0118658235
1,0.8585088,0.12887385,0.012617361
1,0.10835218,0.89127517,0.0003726441
1,0.06796702,0.59239686,0.3396362
1,0.46569082,0.5324736,0.0018354683
1,0.15995616,0.72524107,0.11480277
1,0.067429826,0.692251,0.2403192
1,0.031931646,0.711123,0.25694537
1,0.03700593,0.67149234,0.29150164
1,0.5103966,0.39451683,0.09508654
1,0.0024432687,0.5619221,0.43563464
1,0.46574813,0.3182789,0.21597295
1,0.1886589,0.605812,0.20552911
1,0.0428616,0.7864781,0.1706602
1,0.21613935,0.664419,0.11944169
1,0.41929528,0.37261742,0.20808738
1,0.06395496,0.460275,0.47577018
1,0.60709006,0.3740364,0.01887359
1,0.7064899,0.28334168,0.010168381
1,0.003989857,0.40444434,0.59156567
1,0.21255907,0.7201197,0.0673212
1,0.20955607,0.7136193,0.07682464
1,0.077351205,0.5608487,0.3618001
1,0.2773143,0.59722394,0.12546165
1,0.11361635,0.80587596,0.08050769
1,0.45741248,0.36683232,0.17575522
1,0.016472273,0.9492962,0.034231465
1,0.15651765,0.5435249,0.29995736
1,0.045000955,0.61569536,0.3393037
1,0.17105936,0.6782978,0.15064268
1,0.1691735,0.8141295,0.01669703
1,0.14410889,0.7672579,0.08863315
1,0.1218684,0.75378114,0.12435044
1,0.36730152,0.5518486,0.08084991
1,0.20491974,0.6687973,0.12628305
1,0.020772418,0.97814715,0.001080344
1,0.07097283,0.81456494,0.11446212
1,0.025646815,0.42083642,0.5535168
1,0.061942846,0.73001075,0.20804633
1,0.1429763,0.59921354,0.2578102
1,0.18178189,0.74771756,0.07050048
1,0.2252759,0.64179814,0.13292597
1,0.015275516,0.8354024,0.14932205
1,0.10918997,0.78212875,0.10868137
1,0.035565455,0.2805435,0.683891
1,0.3489072,0.46704376,0.18404911
1,0.06896823,0.33965784,0.5913739
1,0.24394478,0.57093585,0.18511932
1,0.15829341,0.84042186,0.0012847091
1,0.09737927,0.7369825,0.16563813
1,0.35652468,0.642651,0.0008242576
1,0.10626563,0.69022703,0.2035074
1,0.11566316,0.7528507,0.13148615
1,0.13236204,0.8125245,0.055113383
1,0.01514693,0.6760283,0.30882475
1,0.1114694,0.6655609,0.2229697
1,0.07797971,0.72601175,0.19600858
1,0.12212898,0.51006514,0.3678058
1,0.735818,0.16021284,0.1039691
1,0.11679696,0.7781678,0.1050353
1,0.1458902,0.76457727,0.08953247
1,0.3061574,0.6655582,0.028284349
1,0.12835158,0.73935694,0.13229138
1,0.21040063,0.4094172,0.38018227
1,0.19813123,0.5604237,0.24144502
1,0.099067904,0.8365183,0.064413816
1,0.037908863,0.66630834,0.29578274
1,0.2532074,0.5600403,0.18675227
1,0.059645277,0.60101014,0.33934453
1,0.07400762,0.5302538,0.39573854
1,0.27628312,0.5727991,0.15091777
1,0.3901903,0.41969192,0.19011769
1,0.04722437,0.6978803,0.2548953
1,0.8692608,0.12105491,0.0096841855
1,0.13174152,0.70650196,0.1617565
1,0.030525323,0.9661269,0.0033476898
1,0.08360292,0.8318693,0.0845278
1,0.07699424,0.89469504,0.02831079
1,0.5816522,0.24254486,0.17580293
1,0.12335523,0.7730233,0.103621595
1,0.19415486,0.79805803,0.007787169
1,0.12122791,0.74382293,0.13494919
1,0.15236554,0.804174,0.04346036
1,0.15934907,0.77716947,0.063481465
1,0.19743109,0.7258439,0.07672501
1,0.26714903,0.72706366,0.0057872743
1,0.008766949,0.9894827,0.0017503474
1,0.0856406,0.54732704,0.36703232
1,0.71998924,0.24826512,0.03174555
1,0.12905058,0.64556813,0.22538137
1,0.23857011,0.693388,0.068041965
1,0.0014752748,0.11646253,0.8820622
1,0.02380931,0.8180099,0.15818079
1,0.077055186,0.8956586,0.027286192
1,0.120457485,0.7988038,0.08073863
1,0.04224547,0.89772564,0.060028862
1,0.08047405,0.63010335,0.28942266
1,0.06261115,0.8475833,0.089805625
1,0.008896727,0.71988386,0.2712194
1,0.071592584,0.80807483,0.12033257
1,0.07964934,0.68315065,0.23719995
1,0.062236145,0.5450074,0.3927564
1,0.0074533736,0.99209005,0.00045653767
1,0.2316783,0.7387667,0.029554836
1,0.12751669,0.8239528,0.048530556
1,0.07787687,0.8933712,0.028751884
1,0.061301935,0.037477355,0.9012206
1,0.40492842,0.5939924,0.001079161
1,0.12408535,0.8327907,0.04312399
1,0.25009474,0.61418843,0.13571684
1,0.053989056,0.94012153,0.0058894116
1,0.07810817,0.7297892,0.1921026
1,0.5054635,0.43994257,0.054593973
1,0.08320954,0.8161176,0.10067289
1,0.30588755,0.61941016,0.074702285
1,0.72219217,0.24621877,0.031589076
1,0.2580984,0.7081763,0.03372536
1,0.2720892,0.32706693,0.40084383
1,0.16405658,0.7997972,0.036146265
1,0.032692898,0.8916692,0.07563779
1,0.13403556,0.38765794,0.47830647
1,0.07106028,0.8399533,0.088986546
1,0.34962144,0.5359689,0.11440959
1,0.3730796,0.5001825,0.12673777
1,0.03297804,0.6973458,0.2696761
1,0.004457455,0.77833277,0.2172098
1,0.124255165,0.50605327,0.36969152
1,0.109308675,0.3656467,0.5250446
1,0.008250564,0.7438844,0.24786513
1,0.10142081,0.8846741,0.01390504
1,0.0058951606,0.8529871,0.14111778
1,0.37658477,0.6108143,0.01260085
1,0.09360166,0.598651,0.30774733
1,0.44276887,0.5319508,0.025280397
1,0.1004377,0.8376964,0.06186603
1,0.12512687,0.68068045,0.19419263
1,0.057794843,0.9374056,0.0047995434
1,0.03747367,0.70411885,0.2584076
1,0.21499065,0.52492696,0.26008245
1,0.09651617,0.7693275,0.13415627
1,0.16014439,0.69066817,0.14918752
1,0.4676368,0.4318461,0.10051706
1,0.21521543,0.69925493,0.08552958
1,0.26930937,0.65220666,0.07848387
1,0.38876,0.4113626,0.19987743
1,0.008429675,0.612996,0.37857434
1,0.40390763,0.57136416,0.024728198
1,0.083202325,0.8561763,0.060621325
1,0.044727087,0.7512824,0.20399047
1,0.12315951,0.798746,0.07809433
1,0.116751984,0.85703903,0.026209023
1,0.538498,0.40667287,0.054829106
1,0.36765748,0.5587281,0.07361445
1,0.075937964,0.506363,0.41769907
1,0.13194141,0.66549325,0.20256539
1,0.057518765,0.9382135,0.004267668
1,0.094380446,0.8974664,0.008153014
1,0.15289877,0.48671722,0.3603839
1,0.023809116,0.97480243,0.0013883788
1,0.10369298,0.8849276,0.011379508
1,0.13658527,0.76305306,0.10036169
1,0.01915593,0.78981984,0.19102433
1,0.052851666,0.8923884,0.054759935
1,0.62567115,0.30775708,0.06657179
1,0.17111203,0.5760815,0.25280637
1,0.12763232,0.6305688,0.24179901
1,0.33524668,0.6120724,0.05268085
1,0.010718556,0.62223494,0.36704654
1,0.26976013,0.6944706,0.035769254
1,0.7214993,0.21555202,0.062948756
1,0.37519842,0.56859624,0.056205228
1,0.12141343,0.60009557,0.278491
1,0.05245974,0.8344258,0.11311434
1,0.18517087,0.72287846,0.09195063
1,0.30400288,0.6369421,0.05905508
1,0.35683435,0.29511592,0.34804976
1,0.310097,0.62563056,0.06427238
1,0.100525506,0.6608361,0.23863837
1,0.21823318,0.6527895,0.12897746
1,0.5558845,0.21052913,0.23358639
1,0.16922386,0.59658647,0.2341897
1,0.008550062,0.99094343,0.00050640124
1,0.20398602,0.715153,0.0808609
1,0.096148714,0.7842705,0.11958072
1,0.16608863,0.82786405,0.0060473396
1,0.6675401,0.28152236,0.050937567
1,0.065439336,0.6630436,0.271517
1,0.4619072,0.45858744,0.07950533
1,0.81047845,0.16136135,0.028160192
1,0.069670334,0.5946095,0.33572012
1,0.12128742,0.6812321,0.19748041
1,0.060593784,0.8301246,0.10928148
1,0.6840572,0.24660082,0.069341965
1,0.048922926,0.9484466,0.0026303823
1,0.2368912,0.7145502,0.04855865
1,0.062218487,0.89096487,0.046816625
1,0.21773638,0.652915,0.1293486
1,0.08068652,0.848593,0.07072049
1,0.19691132,0.66994745,0.13314119
1,0.0037406432,0.1750492,0.82121015
1,0.029338391,0.7394523,0.23120928
1,0.07963262,0.88454956,0.035818014
1,0.40048125,0.59153193,0.007986861
1,0.04881344,0.388037,0.5631495
1,0.027895808,0.7602938,0.2118104
1,0.10538445,0.64811486,0.24650076
1,0.015227307,0.9833017,0.0014709883
1,0.10192748,0.70161456,0.19645786
1,0.08084136,0.506437,0.41272163
1,0.5337766,0.42951086,0.03671258
1,0.098848924,0.7409665,0.1601845
1,0.15538293,0.5649302,0.27968687
1,0.17919025,0.35549074,0.465319
1,0.2576746,0.6584035,0.08392193
1,0.04038855,0.7268033,0.23280805
1,0.45290262,0.47176468,0.075332716
1,0.060637783,0.87394595,0.06541639
1,0.09656793,0.63424855,0.2691835
1,0.13462237,0.7075321,0.15784562
1,0.14856017,0.6357349,0.2157049
1,0.6771969,0.20096986,0.12183328
1,0.11534782,0.8400401,0.044612043
1,0.0047035655,0.20634864,0.78894776
1,0.30467325,0.6371314,0.058195356
1,0.23705627,0.35066178,0.4122819
1,0.19886659,0.7657476,0.035385698
1,0.07792479,0.7546952,0.16738005
1,0.0103349,0.8992807,0.09038432
1,0.293111,0.5326338,0.1742553
1,0.040886715,0.94765705,0.011456218
1,0.08312983,0.84926564,0.067604475
1,0.222899,0.69814676,0.07895418
1,0.070099175,0.65673155,0.27316922
1,0.31105202,0.5356386,0.15330933
1,0.062008854,0.9349497,0.0030415324
1,0.07173902,0.7299836,0.19827728
1,0.02403376,0.70110196,0.27486426
1,0.19686282,0.4790761,0.32406113
1,0.671987,0.28268844,0.045324583
1,0.701502,0.23388362,0.06461432
1,0.024319865,0.63648146,0.3391987
1,0.44846222,0.5013478,0.050189935
1,0.0075928634,0.4268243,0.5655828
1,0.03444935,0.8380836,0.12746699
1,0.16062416,0.32662034,0.51275545
1,0.0023248873,0.8835617,0.114113346
1,0.06313949,0.69884235,0.23801816
1,0.11001835,0.5322182,0.35776335
1,0.053687587,0.5140899,0.4322226
1,0.17547366,0.8023846,0.022141712
1,0.108783364,0.2729193,0.61829734
1,0.017889911,0.9759883,0.0061216527
1,0.1952296,0.7067354,0.09803498
1,0.16494744,0.7181717,0.11688078
1,0.09613093,0.62554544,0.2783236
1,0.030556375,0.69374835,0.2756951
1,0.054698713,0.5358131,0.4094882
1,0.035802674,0.81689864,0.14729859
1,0.31268597,0.670683,0.01663108
1,0.43749046,0.3424028,0.22010681
1,0.09533005,0.6811712,0.22349866
1,0.13209283,0.86741567,0.00049150124
1,0.034883436,0.58675575,0.37836075
1,0.046487413,0.94369173,0.009820977
1,0.078945994,0.9101394,0.010914695
1,0.20437445,0.68027544,0.115350045
1,0.028241556,0.8320838,0.13967466
1,0.013170783,0.9781187,0.008710497
1,0.07525023,0.5182863,0.40646353
1,0.03479852,0.7943231,0.1708784
1,0.16519725,0.6025586,0.23224407
1,0.10531012,0.59705764,0.29763222
1,0.3877767,0.44244522,0.16977812
1,0.111542925,0.5006603,0.3877967
1,0.29169166,0.3263682,0.38194013
1,0.18982886,0.7599227,0.05024848
1,0.33362016,0.60497254,0.06140724
1,0.1994096,0.7904795,0.010110902
1,0.25502947,0.68169326,0.06327717
1,0.033956394,0.8809486,0.08509491
1,0.07947609,0.8053626,0.11516125
1,0.08762068,0.68857765,0.22380175
1,0.05034185,0.7309523,0.21870582
1,0.0017013272,0.11845103,0.8798476
1,0.006931522,0.8305822,0.16248627
1,0.37727535,0.5309146,0.09181004
1,0.1482122,0.71420187,0.13758592
1,0.18570371,0.43168473,0.38261154
1,0.0027274913,0.10743872,0.8898338
1,0.07595856,0.5730597,0.35098177
1,0.06316935,0.37636682,0.56046385
1,0.4391396,0.33667555,0.22418489
1,0.019209677,0.9689135,0.011876789
1,0.36977208,0.62955475,0.0006731867
1,0.09477998,0.89842325,0.006796653
1,0.08770861,0.47220254,0.44008893
1,0.09503896,0.6873644,0.21759671
1,0.14967997,0.76416343,0.08615656
1,0.038440432,0.906051,0.05550857
1,0.12541674,0.798381,0.07620224
1,0.043392386,0.9459275,0.010680131
1,0.09399375,0.79395854,0.11204752
1,0.32150123,0.6745623,0.0039364113
1,0.114436865,0.8823957,0.0031673557
1,0.0590312,0.9266639,0.014304971
1,0.041372724,0.9573765,0.0012507077
1,0.07276444,0.67247576,0.2547599
1,0.045773152,0.8378994,0.116327286
1,0.54523313,0.22959515,0.22517164
1,0.07711225,0.7821977,0.1406901
1,0.32760498,0.53607947,0.13631554
1,0.5108234,0.43116486,0.0580118
1,0.14163882,0.857546,0.0008151438
1,0.24021477,0.51457334,0.24521185
1,0.5549214,0.2762345,0.16884406
1,0.011741746,0.6563717,0.33188653
1,0.14974317,0.5791565,0.27110025
1,0.1324687,0.63665193,0.2308793
1,0.10639509,0.6909474,0.20265743
1,0.04733658,0.8974224,0.055240918
1,0.23988949,0.5737955,0.18631504
1,0.31235403,0.6450703,0.042575616
1,0.22891074,0.34950167,0.42158768
1,0.112475134,0.6149904,0.27253437
1,0.043167662,0.9205387,0.03629354
1,0.054655865,0.56477886,0.3805654
1,0.22617692,0.60666597,0.16715722
1,0.116731465,0.6869067,0.19636181
1,0.06642032,0.7927282,0.14085145
1,0.19121204,0.28227645,0.52651155
1,0.14990854,0.7230868,0.12700468
1,0.0134017095,0.6358972,0.3507011
1,0.015344922,0.6576433,0.32701173
